 kgrid  ValNew  Policy 
0.933111 -13.2673 0.939086
0.933116 -13.2671 0.939086
0.933121 -13.2668 0.939091
0.933126 -13.2666 0.939096
0.933131 -13.2664 0.939101
0.933136 -13.2661 0.939101
0.933141 -13.2659 0.939106
0.933146 -13.2657 0.939111
0.933151 -13.2654 0.939111
0.933156 -13.2652 0.939116
0.933161  -13.265 0.939121
0.933166 -13.2647 0.939121
0.933171 -13.2645 0.939126
0.933176 -13.2643 0.939131
0.933181  -13.264 0.939136
0.933186 -13.2638 0.939136
0.933191 -13.2636 0.939141
0.933196 -13.2633 0.939146
0.933201 -13.2631 0.939146
0.933206 -13.2629 0.939151
0.933211 -13.2626 0.939156
0.933216 -13.2624 0.939156
0.933221 -13.2622 0.939161
0.933226 -13.2619 0.939166
0.933231 -13.2617 0.939171
0.933236 -13.2615 0.939171
0.933241 -13.2612 0.939176
0.933246  -13.261 0.939181
0.933251 -13.2608 0.939181
0.933256 -13.2605 0.939186
0.933261 -13.2603 0.939191
0.933266   -13.26 0.939196
0.933271 -13.2598 0.939196
0.933276 -13.2596 0.939201
0.933281 -13.2593 0.939206
0.933286 -13.2591 0.939206
0.933291 -13.2589 0.939211
0.933296 -13.2586 0.939216
0.933301 -13.2584 0.939216
0.933306 -13.2582 0.939221
0.933311 -13.2579 0.939226
0.933316 -13.2577 0.939231
0.933321 -13.2575 0.939231
0.933326 -13.2572 0.939236
0.933331  -13.257 0.939241
0.933336 -13.2568 0.939241
0.933341 -13.2565 0.939246
0.933346 -13.2563 0.939251
0.933351 -13.2561 0.939251
0.933356 -13.2558 0.939256
0.933361 -13.2556 0.939261
0.933366 -13.2554 0.939266
0.933371 -13.2551 0.939266
0.933376 -13.2549 0.939271
0.933381 -13.2547 0.939276
0.933386 -13.2544 0.939276
0.933391 -13.2542 0.939281
0.933396  -13.254 0.939286
0.933401 -13.2537 0.939291
0.933406 -13.2535 0.939291
0.933411 -13.2533 0.939296
0.933416  -13.253 0.939301
0.933421 -13.2528 0.939301
0.933426 -13.2525 0.939306
0.933431 -13.2523 0.939311
0.933436 -13.2521 0.939316
0.933441 -13.2518 0.939316
0.933446 -13.2516 0.939321
0.933451 -13.2514 0.939326
0.933456 -13.2511 0.939326
0.933461 -13.2509 0.939331
0.933466 -13.2507 0.939336
0.933471 -13.2504 0.939336
0.933476 -13.2502 0.939341
0.933481   -13.25 0.939346
0.933486 -13.2497 0.939346
0.933491 -13.2495 0.939351
0.933496 -13.2493 0.939356
0.933501  -13.249 0.939361
0.933506 -13.2488 0.939361
0.933511 -13.2486 0.939366
0.933516 -13.2483 0.939371
0.933521 -13.2481 0.939376
0.933526 -13.2479 0.939376
0.933531 -13.2476 0.939381
0.933536 -13.2474 0.939386
0.933541 -13.2472 0.939386
0.933546 -13.2469 0.939391
0.933551 -13.2467 0.939396
0.933556 -13.2465 0.939396
0.933561 -13.2462 0.939401
0.933566  -13.246 0.939406
0.933571 -13.2458 0.939411
0.933576 -13.2455 0.939411
0.933581 -13.2453 0.939416
0.933586 -13.2451 0.939421
0.933591 -13.2448 0.939421
0.933596 -13.2446 0.939426
0.933601 -13.2444 0.939431
0.933606 -13.2441 0.939431
0.933611 -13.2439 0.939436
0.933616 -13.2437 0.939441
0.933621 -13.2434 0.939441
0.933626 -13.2432 0.939446
0.933631  -13.243 0.939451
0.933636 -13.2427 0.939456
0.933641 -13.2425 0.939456
0.933646 -13.2422 0.939461
0.933651  -13.242 0.939466
0.933656 -13.2418 0.939471
0.933661 -13.2415 0.939471
0.933666 -13.2413 0.939476
0.933671 -13.2411 0.939481
0.933676 -13.2408 0.939481
0.933681 -13.2406 0.939486
0.933686 -13.2404 0.939491
0.933691 -13.2401 0.939491
0.933696 -13.2399 0.939496
0.933701 -13.2397 0.939501
0.933706 -13.2394 0.939501
0.933711 -13.2392 0.939506
0.933716  -13.239 0.939511
0.933721 -13.2387 0.939516
0.933726 -13.2385 0.939516
0.933731 -13.2383 0.939521
0.933736  -13.238 0.939526
0.933741 -13.2378 0.939526
0.933746 -13.2376 0.939531
0.933751 -13.2373 0.939536
0.933756 -13.2371 0.939541
0.933761 -13.2369 0.939541
0.933766 -13.2366 0.939546
0.933771 -13.2364 0.939551
0.933776 -13.2362 0.939551
0.933781 -13.2359 0.939556
0.933786 -13.2357 0.939561
0.933791 -13.2355 0.939566
0.933796 -13.2352 0.939566
0.933801  -13.235 0.939571
0.933806 -13.2348 0.939576
0.933811 -13.2345 0.939576
0.933816 -13.2343 0.939581
0.933821 -13.2341 0.939586
0.933826 -13.2338 0.939586
0.933831 -13.2336 0.939591
0.933836 -13.2334 0.939596
0.933841 -13.2331 0.939596
0.933846 -13.2329 0.939601
0.933851 -13.2327 0.939606
0.933856 -13.2324 0.939611
0.933861 -13.2322 0.939611
0.933866  -13.232 0.939616
0.933871 -13.2317 0.939621
0.933876 -13.2315 0.939626
0.933881 -13.2313 0.939626
0.933886  -13.231 0.939631
0.933891 -13.2308 0.939636
0.933896 -13.2306 0.939636
0.933901 -13.2303 0.939641
0.933906 -13.2301 0.939646
0.933911 -13.2299 0.939646
0.933916 -13.2296 0.939651
0.933921 -13.2294 0.939656
0.933926 -13.2292 0.939661
0.933931 -13.2289 0.939661
0.933936 -13.2287 0.939666
0.933941 -13.2285 0.939671
0.933946 -13.2282 0.939671
0.933951  -13.228 0.939676
0.933956 -13.2278 0.939681
0.933961 -13.2275 0.939681
0.933966 -13.2273 0.939686
0.933971 -13.2271 0.939691
0.933976 -13.2268 0.939696
0.933981 -13.2266 0.939696
0.933986 -13.2263 0.939701
0.933991 -13.2261 0.939706
0.933996 -13.2259 0.939706
0.934001 -13.2256 0.939711
0.934006 -13.2254 0.939716
0.934011 -13.2252 0.939721
0.934016 -13.2249 0.939721
0.934021 -13.2247 0.939726
0.934026 -13.2245 0.939731
0.934031 -13.2242 0.939731
0.934036  -13.224 0.939736
0.934041 -13.2238 0.939741
0.934046 -13.2235 0.939741
0.934051 -13.2233 0.939746
0.934056 -13.2231 0.939751
0.934061 -13.2228 0.939751
0.934066 -13.2226 0.939756
0.934071 -13.2224 0.939761
0.934076 -13.2221 0.939766
0.934081 -13.2219 0.939766
0.934086 -13.2217 0.939771
0.934091 -13.2214 0.939776
0.934096 -13.2212 0.939776
0.934101  -13.221 0.939781
0.934106 -13.2207 0.939786
0.934111 -13.2205 0.939791
0.934116 -13.2203 0.939791
0.934121   -13.22 0.939796
0.934126 -13.2198 0.939801
0.934131 -13.2196 0.939801
0.934136 -13.2193 0.939806
0.934141 -13.2191 0.939811
0.934146 -13.2189 0.939816
0.934151 -13.2186 0.939816
0.934156 -13.2184 0.939821
0.934161 -13.2182 0.939826
0.934166 -13.2179 0.939826
0.934171 -13.2177 0.939831
0.934176 -13.2175 0.939836
0.934181 -13.2172 0.939836
0.934186  -13.217 0.939841
0.934191 -13.2168 0.939846
0.934196 -13.2165 0.939846
0.934201 -13.2163 0.939851
0.934206 -13.2161 0.939856
0.934211 -13.2158 0.939861
0.934216 -13.2156 0.939861
0.934221 -13.2154 0.939866
0.934226 -13.2151 0.939871
0.934231 -13.2149 0.939876
0.934236 -13.2147 0.939876
0.934241 -13.2144 0.939881
0.934246 -13.2142 0.939886
0.934251  -13.214 0.939886
0.934256 -13.2137 0.939891
0.934261 -13.2135 0.939896
0.934266 -13.2133 0.939896
0.934271  -13.213 0.939901
0.934276 -13.2128 0.939906
0.934281 -13.2126 0.939906
0.934286 -13.2123 0.939911
0.934291 -13.2121 0.939916
0.934296 -13.2119 0.939921
0.934301 -13.2116 0.939921
0.934306 -13.2114 0.939926
0.934311 -13.2112 0.939931
0.934316 -13.2109 0.939931
0.934321 -13.2107 0.939936
0.934326 -13.2105 0.939941
0.934331 -13.2102 0.939946
0.934336   -13.21 0.939946
0.934341 -13.2098 0.939951
0.934346 -13.2095 0.939956
0.934351 -13.2093 0.939956
0.934356 -13.2091 0.939961
0.934361 -13.2088 0.939966
0.934366 -13.2086 0.939971
0.934371 -13.2084 0.939971
0.934376 -13.2081 0.939976
0.934381 -13.2079 0.939981
0.934386 -13.2077 0.939981
0.934391 -13.2074 0.939986
0.934396 -13.2072 0.939991
0.934401  -13.207 0.939991
0.934406 -13.2067 0.939996
0.934411 -13.2065 0.940002
0.934416 -13.2063 0.940002
0.934421  -13.206 0.940007
0.934426 -13.2058 0.940012
0.934431 -13.2056 0.940017
0.934436 -13.2053 0.940017
0.934441 -13.2051 0.940022
0.934446 -13.2049 0.940027
0.934451 -13.2046 0.940027
0.934456 -13.2044 0.940032
0.934461 -13.2042 0.940037
0.934466 -13.2039 0.940042
0.934471 -13.2037 0.940042
0.934476 -13.2035 0.940047
0.934481 -13.2032 0.940052
0.934486  -13.203 0.940052
0.934491 -13.2028 0.940057
0.934496 -13.2025 0.940062
0.934501 -13.2023 0.940062
0.934506 -13.2021 0.940067
0.934511 -13.2018 0.940072
0.934516 -13.2016 0.940077
0.934521 -13.2014 0.940077
0.934526 -13.2011 0.940082
0.934531 -13.2009 0.940087
0.934536 -13.2007 0.940087
0.934541 -13.2004 0.940092
0.934546 -13.2002 0.940097
0.934551    -13.2 0.940102
0.934556 -13.1997 0.940102
0.934561 -13.1995 0.940107
0.934566 -13.1993 0.940112
0.934571 -13.1991 0.940112
0.934576 -13.1988 0.940117
0.934581 -13.1986 0.940122
0.934586 -13.1984 0.940122
0.934591 -13.1981 0.940127
0.934596 -13.1979 0.940132
0.934601 -13.1977 0.940137
0.934606 -13.1974 0.940137
0.934611 -13.1972 0.940142
0.934616  -13.197 0.940147
0.934621 -13.1967 0.940147
0.934626 -13.1965 0.940152
0.934631 -13.1963 0.940157
0.934636  -13.196 0.940157
0.934641 -13.1958 0.940162
0.934646 -13.1956 0.940167
0.934651 -13.1953 0.940172
0.934656 -13.1951 0.940172
0.934661 -13.1949 0.940177
0.934666 -13.1946 0.940182
0.934671 -13.1944 0.940182
0.934676 -13.1942 0.940187
0.934681 -13.1939 0.940192
0.934686 -13.1937 0.940197
0.934691 -13.1935 0.940197
0.934696 -13.1932 0.940202
0.934701  -13.193 0.940207
0.934706 -13.1928 0.940207
0.934711 -13.1925 0.940212
0.934716 -13.1923 0.940217
0.934721 -13.1921 0.940217
0.934726 -13.1918 0.940222
0.934731 -13.1916 0.940227
0.934736 -13.1914 0.940232
0.934741 -13.1911 0.940232
0.934746 -13.1909 0.940237
0.934751 -13.1907 0.940242
0.934756 -13.1904 0.940242
0.934761 -13.1902 0.940247
0.934766   -13.19 0.940252
0.934771 -13.1897 0.940252
0.934776 -13.1895 0.940257
0.934781 -13.1893 0.940262
0.934786  -13.189 0.940267
0.934791 -13.1888 0.940267
0.934796 -13.1886 0.940272
0.934801 -13.1883 0.940277
0.934806 -13.1881 0.940277
0.934811 -13.1879 0.940282
0.934816 -13.1876 0.940287
0.934821 -13.1874 0.940292
0.934826 -13.1872 0.940292
0.934831 -13.1869 0.940297
0.934836 -13.1867 0.940302
0.934841 -13.1865 0.940302
0.934846 -13.1862 0.940307
0.934851  -13.186 0.940312
0.934856 -13.1858 0.940312
0.934861 -13.1855 0.940317
0.934866 -13.1853 0.940322
0.934871 -13.1851 0.940327
0.934876 -13.1848 0.940327
0.934881 -13.1846 0.940332
0.934886 -13.1844 0.940337
0.934891 -13.1841 0.940337
0.934896 -13.1839 0.940342
0.934901 -13.1837 0.940347
0.934906 -13.1835 0.940352
0.934911 -13.1832 0.940352
0.934916  -13.183 0.940357
0.934921 -13.1828 0.940362
0.934926 -13.1825 0.940362
0.934931 -13.1823 0.940367
0.934936 -13.1821 0.940372
0.934941 -13.1818 0.940372
0.934946 -13.1816 0.940377
0.934951 -13.1814 0.940382
0.934956 -13.1811 0.940387
0.934961 -13.1809 0.940387
0.934966 -13.1807 0.940392
0.934971 -13.1804 0.940397
0.934976 -13.1802 0.940397
0.934981   -13.18 0.940402
0.934986 -13.1797 0.940407
0.934991 -13.1795 0.940412
0.934996 -13.1793 0.940412
0.935001  -13.179 0.940417
0.935006 -13.1788 0.940422
0.935011 -13.1786 0.940422
0.935016 -13.1783 0.940427
0.935021 -13.1781 0.940432
0.935026 -13.1779 0.940432
0.935031 -13.1776 0.940437
0.935036 -13.1774 0.940442
0.935041 -13.1772 0.940447
0.935046 -13.1769 0.940447
0.935051 -13.1767 0.940452
0.935056 -13.1765 0.940457
0.935061 -13.1762 0.940457
0.935066  -13.176 0.940462
0.935071 -13.1758 0.940467
0.935076 -13.1755 0.940467
0.935081 -13.1753 0.940472
0.935086 -13.1751 0.940477
0.935091 -13.1748 0.940482
0.935096 -13.1746 0.940482
0.935101 -13.1744 0.940487
0.935106 -13.1741 0.940492
0.935111 -13.1739 0.940492
0.935116 -13.1737 0.940497
0.935121 -13.1735 0.940502
0.935126 -13.1732 0.940507
0.935131  -13.173 0.940507
0.935136 -13.1728 0.940512
0.935141 -13.1725 0.940517
0.935146 -13.1723 0.940517
0.935151 -13.1721 0.940522
0.935156 -13.1718 0.940527
0.935161 -13.1716 0.940527
0.935166 -13.1714 0.940532
0.935171 -13.1711 0.940537
0.935176 -13.1709 0.940542
0.935181 -13.1707 0.940542
0.935186 -13.1704 0.940547
0.935191 -13.1702 0.940552
0.935196   -13.17 0.940552
0.935201 -13.1697 0.940557
0.935206 -13.1695 0.940562
0.935211 -13.1693 0.940567
0.935216  -13.169 0.940567
0.935221 -13.1688 0.940572
0.935226 -13.1686 0.940577
0.935231 -13.1683 0.940577
0.935236 -13.1681 0.940582
0.935241 -13.1679 0.940587
0.935246 -13.1676 0.940587
0.935251 -13.1674 0.940592
0.935256 -13.1672 0.940597
0.935261 -13.1669 0.940602
0.935266 -13.1667 0.940602
0.935271 -13.1665 0.940607
0.935276 -13.1662 0.940612
0.935281  -13.166 0.940612
0.935286 -13.1658 0.940617
0.935291 -13.1656 0.940622
0.935296 -13.1653 0.940622
0.935301 -13.1651 0.940627
0.935306 -13.1649 0.940632
0.935311 -13.1646 0.940637
0.935316 -13.1644 0.940637
0.935321 -13.1642 0.940642
0.935326 -13.1639 0.940647
0.935331 -13.1637 0.940647
0.935336 -13.1635 0.940652
0.935341 -13.1632 0.940657
0.935346  -13.163 0.940662
0.935351 -13.1628 0.940662
0.935356 -13.1625 0.940667
0.935361 -13.1623 0.940672
0.935366 -13.1621 0.940672
0.935371 -13.1618 0.940677
0.935376 -13.1616 0.940682
0.935381 -13.1614 0.940682
0.935386 -13.1611 0.940687
0.935391 -13.1609 0.940692
0.935396 -13.1607 0.940697
0.935401 -13.1604 0.940697
0.935406 -13.1602 0.940702
0.935411   -13.16 0.940707
0.935416 -13.1597 0.940707
0.935421 -13.1595 0.940712
0.935426 -13.1593 0.940717
0.935431 -13.1591 0.940717
0.935436 -13.1588 0.940722
0.935441 -13.1586 0.940727
0.935446 -13.1584 0.940732
0.935451 -13.1581 0.940732
0.935456 -13.1579 0.940737
0.935461 -13.1577 0.940742
0.935466 -13.1574 0.940742
0.935471 -13.1572 0.940747
0.935476  -13.157 0.940752
0.935481 -13.1567 0.940757
0.935486 -13.1565 0.940757
0.935491 -13.1563 0.940762
0.935496  -13.156 0.940767
0.935501 -13.1558 0.940767
0.935506 -13.1556 0.940772
0.935511 -13.1553 0.940777
0.935516 -13.1551 0.940777
0.935521 -13.1549 0.940782
0.935526 -13.1546 0.940787
0.935531 -13.1544 0.940792
0.935536 -13.1542 0.940792
0.935541 -13.1539 0.940797
0.935546 -13.1537 0.940802
0.935551 -13.1535 0.940802
0.935556 -13.1533 0.940807
0.935561  -13.153 0.940812
0.935566 -13.1528 0.940812
0.935571 -13.1526 0.940817
0.935576 -13.1523 0.940822
0.935581 -13.1521 0.940827
0.935586 -13.1519 0.940827
0.935591 -13.1516 0.940832
0.935596 -13.1514 0.940837
0.935601 -13.1512 0.940837
0.935606 -13.1509 0.940842
0.935611 -13.1507 0.940847
0.935616 -13.1505 0.940852
0.935621 -13.1502 0.940852
0.935626   -13.15 0.940857
0.935631 -13.1498 0.940862
0.935636 -13.1495 0.940862
0.935641 -13.1493 0.940867
0.935646 -13.1491 0.940872
0.935651 -13.1488 0.940872
0.935656 -13.1486 0.940877
0.935661 -13.1484 0.940882
0.935666 -13.1481 0.940887
0.935671 -13.1479 0.940887
0.935676 -13.1477 0.940892
0.935681 -13.1475 0.940897
0.935686 -13.1472 0.940897
0.935691  -13.147 0.940902
0.935696 -13.1468 0.940907
0.935701 -13.1465 0.940907
0.935706 -13.1463 0.940912
0.935711 -13.1461 0.940917
0.935716 -13.1458 0.940922
0.935721 -13.1456 0.940922
0.935726 -13.1454 0.940927
0.935731 -13.1451 0.940932
0.935736 -13.1449 0.940932
0.935741 -13.1447 0.940937
0.935746 -13.1444 0.940942
0.935751 -13.1442 0.940947
0.935756  -13.144 0.940947
0.935761 -13.1437 0.940952
0.935766 -13.1435 0.940957
0.935771 -13.1433 0.940957
0.935776  -13.143 0.940962
0.935781 -13.1428 0.940967
0.935786 -13.1426 0.940967
0.935791 -13.1424 0.940972
0.935796 -13.1421 0.940977
0.935801 -13.1419 0.940982
0.935806 -13.1417 0.940982
0.935811 -13.1414 0.940987
0.935816 -13.1412 0.940992
0.935821  -13.141 0.940992
0.935826 -13.1407 0.940997
0.935831 -13.1405 0.941002
0.935836 -13.1403 0.941002
0.935841   -13.14 0.941007
0.935846 -13.1398 0.941012
0.935851 -13.1396 0.941017
0.935856 -13.1393 0.941017
0.935861 -13.1391 0.941022
0.935866 -13.1389 0.941027
0.935871 -13.1386 0.941032
0.935876 -13.1384 0.941032
0.935881 -13.1382 0.941037
0.935886  -13.138 0.941042
0.935891 -13.1377 0.941042
0.935896 -13.1375 0.941047
0.935901 -13.1373 0.941052
0.935906  -13.137 0.941052
0.935911 -13.1368 0.941057
0.935916 -13.1366 0.941062
0.935921 -13.1363 0.941062
0.935926 -13.1361 0.941067
0.935931 -13.1359 0.941072
0.935936 -13.1356 0.941077
0.935941 -13.1354 0.941077
0.935946 -13.1352 0.941082
0.935951 -13.1349 0.941087
0.935956 -13.1347 0.941087
0.935961 -13.1345 0.941092
0.935966 -13.1342 0.941097
0.935971  -13.134 0.941097
0.935976 -13.1338 0.941102
0.935981 -13.1336 0.941107
0.935986 -13.1333 0.941112
0.935991 -13.1331 0.941112
0.935996 -13.1329 0.941117
0.936001 -13.1326 0.941122
0.936006 -13.1324 0.941127
0.936011 -13.1322 0.941127
0.936016 -13.1319 0.941132
0.936021 -13.1317 0.941137
0.936026 -13.1315 0.941137
0.936031 -13.1312 0.941142
0.936036  -13.131 0.941147
0.936041 -13.1308 0.941147
0.936046 -13.1305 0.941152
0.936051 -13.1303 0.941157
0.936056 -13.1301 0.941157
0.936061 -13.1298 0.941162
0.936066 -13.1296 0.941167
0.936071 -13.1294 0.941172
0.936076 -13.1292 0.941172
0.936081 -13.1289 0.941177
0.936086 -13.1287 0.941182
0.936091 -13.1285 0.941182
0.936096 -13.1282 0.941187
0.936101  -13.128 0.941192
0.936106 -13.1278 0.941197
0.936111 -13.1275 0.941197
0.936116 -13.1273 0.941202
0.936121 -13.1271 0.941207
0.936126 -13.1268 0.941207
0.936131 -13.1266 0.941212
0.936136 -13.1264 0.941217
0.936141 -13.1261 0.941222
0.936146 -13.1259 0.941222
0.936151 -13.1257 0.941227
0.936156 -13.1255 0.941232
0.936161 -13.1252 0.941232
0.936166  -13.125 0.941237
0.936171 -13.1248 0.941242
0.936176 -13.1245 0.941242
0.936181 -13.1243 0.941247
0.936186 -13.1241 0.941252
0.936191 -13.1238 0.941252
0.936196 -13.1236 0.941257
0.936201 -13.1234 0.941262
0.936206 -13.1231 0.941267
0.936211 -13.1229 0.941267
0.936216 -13.1227 0.941272
0.936221 -13.1224 0.941277
0.936226 -13.1222 0.941282
0.936231  -13.122 0.941282
0.936236 -13.1218 0.941287
0.936241 -13.1215 0.941292
0.936246 -13.1213 0.941292
0.936251 -13.1211 0.941297
0.936256 -13.1208 0.941302
0.936261 -13.1206 0.941302
0.936266 -13.1204 0.941307
0.936271 -13.1201 0.941312
0.936276 -13.1199 0.941312
0.936281 -13.1197 0.941317
0.936286 -13.1194 0.941322
0.936291 -13.1192 0.941327
0.936296  -13.119 0.941327
0.936301 -13.1187 0.941332
0.936306 -13.1185 0.941337
0.936311 -13.1183 0.941337
0.936316 -13.1181 0.941342
0.936321 -13.1178 0.941347
0.936326 -13.1176 0.941352
0.936331 -13.1174 0.941352
0.936336 -13.1171 0.941357
0.936341 -13.1169 0.941362
0.936346 -13.1167 0.941362
0.936351 -13.1164 0.941367
0.936356 -13.1162 0.941372
0.936361  -13.116 0.941377
0.936366 -13.1157 0.941377
0.936371 -13.1155 0.941382
0.936376 -13.1153 0.941387
0.936381  -13.115 0.941387
0.936386 -13.1148 0.941392
0.936391 -13.1146 0.941397
0.936396 -13.1144 0.941397
0.936401 -13.1141 0.941402
0.936406 -13.1139 0.941407
0.936411 -13.1137 0.941407
0.936416 -13.1134 0.941412
0.936421 -13.1132 0.941417
0.936426  -13.113 0.941422
0.936431 -13.1127 0.941422
0.936436 -13.1125 0.941427
0.936441 -13.1123 0.941432
0.936446  -13.112 0.941437
0.936451 -13.1118 0.941437
0.936456 -13.1116 0.941442
0.936461 -13.1114 0.941447
0.936466 -13.1111 0.941447
0.936471 -13.1109 0.941452
0.936476 -13.1107 0.941457
0.936481 -13.1104 0.941457
0.936486 -13.1102 0.941462
0.936491   -13.11 0.941467
0.936496 -13.1097 0.941467
0.936501 -13.1095 0.941472
0.936506 -13.1093 0.941477
0.936511  -13.109 0.941482
0.936516 -13.1088 0.941482
0.936521 -13.1086 0.941487
0.936526 -13.1083 0.941492
0.936531 -13.1081 0.941492
0.936536 -13.1079 0.941497
0.936541 -13.1077 0.941502
0.936546 -13.1074 0.941502
0.936551 -13.1072 0.941507
0.936556  -13.107 0.941512
0.936561 -13.1067 0.941517
0.936566 -13.1065 0.941517
0.936571 -13.1063 0.941522
0.936576  -13.106 0.941527
0.936581 -13.1058 0.941532
0.936586 -13.1056 0.941532
0.936591 -13.1053 0.941537
0.936596 -13.1051 0.941542
0.936601 -13.1049 0.941542
0.936606 -13.1047 0.941547
0.936611 -13.1044 0.941552
0.936616 -13.1042 0.941552
0.936621  -13.104 0.941557
0.936626 -13.1037 0.941562
0.936631 -13.1035 0.941562
0.936636 -13.1033 0.941567
0.936641  -13.103 0.941572
0.936646 -13.1028 0.941577
0.936651 -13.1026 0.941577
0.936656 -13.1023 0.941582
0.936661 -13.1021 0.941587
0.936666 -13.1019 0.941587
0.936671 -13.1017 0.941592
0.936676 -13.1014 0.941597
0.936681 -13.1012 0.941602
0.936686  -13.101 0.941602
0.936691 -13.1007 0.941607
0.936696 -13.1005 0.941612
0.936701 -13.1003 0.941612
0.936706    -13.1 0.941617
0.936711 -13.0998 0.941622
0.936716 -13.0996 0.941622
0.936721 -13.0993 0.941627
0.936726 -13.0991 0.941632
0.936731 -13.0989 0.941637
0.936736 -13.0987 0.941637
0.936741 -13.0984 0.941642
0.936746 -13.0982 0.941647
0.936751  -13.098 0.941647
0.936756 -13.0977 0.941652
0.936761 -13.0975 0.941657
0.936766 -13.0973 0.941657
0.936771  -13.097 0.941662
0.936776 -13.0968 0.941667
0.936781 -13.0966 0.941672
0.936786 -13.0963 0.941672
0.936791 -13.0961 0.941677
0.936796 -13.0959 0.941682
0.936801 -13.0957 0.941682
0.936806 -13.0954 0.941687
0.936811 -13.0952 0.941692
0.936816  -13.095 0.941697
0.936821 -13.0947 0.941697
0.936826 -13.0945 0.941702
0.936831 -13.0943 0.941707
0.936836  -13.094 0.941707
0.936841 -13.0938 0.941712
0.936846 -13.0936 0.941717
0.936851 -13.0933 0.941717
0.936856 -13.0931 0.941722
0.936861 -13.0929 0.941727
0.936866 -13.0927 0.941732
0.936871 -13.0924 0.941732
0.936876 -13.0922 0.941737
0.936881  -13.092 0.941742
0.936886 -13.0917 0.941742
0.936891 -13.0915 0.941747
0.936896 -13.0913 0.941752
0.936901  -13.091 0.941757
0.936906 -13.0908 0.941757
0.936911 -13.0906 0.941762
0.936916 -13.0904 0.941767
0.936921 -13.0901 0.941767
0.936926 -13.0899 0.941772
0.936931 -13.0897 0.941777
0.936936 -13.0894 0.941777
0.936941 -13.0892 0.941782
0.936946  -13.089 0.941787
0.936951 -13.0887 0.941792
0.936956 -13.0885 0.941792
0.936961 -13.0883 0.941797
0.936966  -13.088 0.941802
0.936971 -13.0878 0.941802
0.936976 -13.0876 0.941807
0.936981 -13.0874 0.941812
0.936986 -13.0871 0.941812
0.936991 -13.0869 0.941817
0.936996 -13.0867 0.941822
0.937001 -13.0864 0.941827
0.937006 -13.0862 0.941827
0.937011  -13.086 0.941832
0.937016 -13.0857 0.941837
0.937021 -13.0855 0.941837
0.937026 -13.0853 0.941842
0.937031  -13.085 0.941847
0.937036 -13.0848 0.941852
0.937041 -13.0846 0.941852
0.937046 -13.0844 0.941857
