 kgrid  ValNew  Policy 
0.919971 -17.2027 0.889136
0.919976 -17.2023 0.889136
0.919981  -17.202 0.889141
0.919986 -17.2017 0.889146
0.919991 -17.2014 0.889146
0.919996  -17.201 0.889151
0.920001 -17.2007 0.889156
0.920006 -17.2004 0.889161
0.920011 -17.2001 0.889161
0.920016 -17.1998 0.889166
0.920021 -17.1994 0.889171
0.920026 -17.1991 0.889171
0.920031 -17.1988 0.889176
0.920036 -17.1985 0.889181
0.920041 -17.1982 0.889181
0.920046 -17.1978 0.889186
0.920051 -17.1975 0.889191
0.920056 -17.1972 0.889191
0.920061 -17.1969 0.889196
0.920066 -17.1966 0.889201
0.920071 -17.1962 0.889201
0.920076 -17.1959 0.889206
0.920081 -17.1956 0.889211
0.920086 -17.1953 0.889216
0.920091 -17.1949 0.889216
0.920096 -17.1946 0.889221
0.920101 -17.1943 0.889226
0.920106  -17.194 0.889226
0.920111 -17.1937 0.889231
0.920116 -17.1933 0.889236
0.920121  -17.193 0.889236
0.920126 -17.1927 0.889241
0.920131 -17.1924 0.889246
0.920136 -17.1921 0.889251
0.920141 -17.1917 0.889251
0.920146 -17.1914 0.889256
0.920151 -17.1911 0.889261
0.920156 -17.1908 0.889261
0.920161 -17.1905 0.889266
0.920166 -17.1901 0.889271
0.920171 -17.1898 0.889271
0.920176 -17.1895 0.889276
0.920181 -17.1892 0.889281
0.920186 -17.1889 0.889281
0.920191 -17.1885 0.889286
0.920196 -17.1882 0.889291
0.920201 -17.1879 0.889296
0.920206 -17.1876 0.889296
0.920211 -17.1872 0.889301
0.920216 -17.1869 0.889306
0.920221 -17.1866 0.889306
0.920226 -17.1863 0.889311
0.920231  -17.186 0.889316
0.920236 -17.1856 0.889316
0.920241 -17.1853 0.889321
0.920246  -17.185 0.889326
0.920251 -17.1847 0.889326
0.920256 -17.1844 0.889331
0.920261  -17.184 0.889336
0.920266 -17.1837 0.889341
0.920271 -17.1834 0.889341
0.920276 -17.1831 0.889346
0.920281 -17.1828 0.889351
0.920286 -17.1824 0.889351
0.920291 -17.1821 0.889356
0.920296 -17.1818 0.889361
0.920301 -17.1815 0.889361
0.920306 -17.1812 0.889366
0.920311 -17.1808 0.889371
0.920316 -17.1805 0.889371
0.920321 -17.1802 0.889376
0.920326 -17.1799 0.889381
0.920331 -17.1796 0.889386
0.920336 -17.1792 0.889386
0.920341 -17.1789 0.889391
0.920346 -17.1786 0.889396
0.920351 -17.1783 0.889396
0.920356  -17.178 0.889401
0.920361 -17.1776 0.889406
0.920366 -17.1773 0.889406
0.920371  -17.177 0.889411
0.920376 -17.1767 0.889416
0.920381 -17.1763 0.889416
0.920386  -17.176 0.889421
0.920391 -17.1757 0.889426
0.920396 -17.1754 0.889431
0.920401 -17.1751 0.889431
0.920406 -17.1747 0.889436
0.920411 -17.1744 0.889441
0.920416 -17.1741 0.889441
0.920421 -17.1738 0.889446
0.920426 -17.1735 0.889451
0.920431 -17.1731 0.889451
0.920436 -17.1728 0.889456
0.920441 -17.1725 0.889461
0.920446 -17.1722 0.889461
0.920451 -17.1719 0.889466
0.920456 -17.1715 0.889471
0.920461 -17.1712 0.889476
0.920466 -17.1709 0.889476
0.920471 -17.1706 0.889481
0.920476 -17.1703 0.889486
0.920481 -17.1699 0.889486
0.920486 -17.1696 0.889491
0.920491 -17.1693 0.889496
0.920496  -17.169 0.889496
0.920501 -17.1687 0.889501
0.920506 -17.1683 0.889506
0.920511  -17.168 0.889506
0.920516 -17.1677 0.889511
0.920521 -17.1674 0.889516
0.920526 -17.1671 0.889521
0.920531 -17.1667 0.889521
0.920536 -17.1664 0.889526
0.920541 -17.1661 0.889531
0.920546 -17.1658 0.889531
0.920551 -17.1655 0.889536
0.920556 -17.1651 0.889541
0.920561 -17.1648 0.889541
0.920566 -17.1645 0.889546
0.920571 -17.1642 0.889551
0.920576 -17.1639 0.889556
0.920581 -17.1635 0.889556
0.920586 -17.1632 0.889561
0.920591 -17.1629 0.889566
0.920596 -17.1626 0.889566
0.920601 -17.1623 0.889571
0.920606 -17.1619 0.889576
0.920611 -17.1616 0.889576
0.920616 -17.1613 0.889581
0.920621  -17.161 0.889586
0.920626 -17.1607 0.889586
0.920631 -17.1603 0.889591
0.920636   -17.16 0.889596
0.920641 -17.1597 0.889601
0.920646 -17.1594 0.889601
0.920651 -17.1591 0.889606
0.920656 -17.1587 0.889611
0.920661 -17.1584 0.889611
0.920666 -17.1581 0.889616
0.920671 -17.1578 0.889621
0.920676 -17.1575 0.889621
0.920681 -17.1571 0.889626
0.920686 -17.1568 0.889631
0.920691 -17.1565 0.889631
0.920696 -17.1562 0.889636
0.920701 -17.1559 0.889641
0.920706 -17.1555 0.889641
0.920711 -17.1552 0.889646
0.920716 -17.1549 0.889651
0.920721 -17.1546 0.889656
0.920726 -17.1543 0.889656
0.920731 -17.1539 0.889661
0.920736 -17.1536 0.889666
0.920741 -17.1533 0.889666
0.920746  -17.153 0.889671
0.920751 -17.1527 0.889676
0.920756 -17.1523 0.889676
0.920761  -17.152 0.889681
0.920766 -17.1517 0.889686
0.920771 -17.1514 0.889686
0.920776 -17.1511 0.889691
0.920781 -17.1507 0.889696
0.920786 -17.1504 0.889701
0.920791 -17.1501 0.889701
0.920796 -17.1498 0.889706
0.920801 -17.1495 0.889711
0.920806 -17.1491 0.889711
0.920811 -17.1488 0.889716
0.920816 -17.1485 0.889721
0.920821 -17.1482 0.889721
0.920826 -17.1479 0.889726
0.920831 -17.1475 0.889731
0.920836 -17.1472 0.889736
0.920841 -17.1469 0.889736
0.920846 -17.1466 0.889741
0.920851 -17.1463 0.889746
0.920856 -17.1459 0.889746
0.920861 -17.1456 0.889751
0.920866 -17.1453 0.889756
0.920871  -17.145 0.889756
0.920876 -17.1447 0.889761
0.920881 -17.1443 0.889766
0.920886  -17.144 0.889766
0.920891 -17.1437 0.889771
0.920896 -17.1434 0.889776
0.920901 -17.1431 0.889776
0.920906 -17.1427 0.889781
0.920911 -17.1424 0.889786
0.920916 -17.1421 0.889791
0.920921 -17.1418 0.889791
0.920926 -17.1415 0.889796
0.920931 -17.1411 0.889801
0.920936 -17.1408 0.889801
0.920941 -17.1405 0.889806
0.920946 -17.1402 0.889811
0.920951 -17.1399 0.889811
0.920956 -17.1395 0.889816
0.920961 -17.1392 0.889821
0.920966 -17.1389 0.889821
0.920971 -17.1386 0.889826
0.920976 -17.1383 0.889831
0.920981 -17.1379 0.889836
0.920986 -17.1376 0.889836
0.920991 -17.1373 0.889841
0.920996  -17.137 0.889846
0.921001 -17.1367 0.889846
0.921006 -17.1364 0.889851
0.921011  -17.136 0.889856
0.921016 -17.1357 0.889856
0.921021 -17.1354 0.889861
0.921026 -17.1351 0.889866
0.921031 -17.1348 0.889871
0.921036 -17.1344 0.889871
0.921041 -17.1341 0.889876
0.921046 -17.1338 0.889881
0.921051 -17.1335 0.889881
0.921056 -17.1332 0.889886
0.921061 -17.1328 0.889891
0.921066 -17.1325 0.889891
0.921071 -17.1322 0.889896
0.921076 -17.1319 0.889901
0.921081 -17.1316 0.889901
0.921086 -17.1312 0.889906
0.921091 -17.1309 0.889911
0.921096 -17.1306 0.889911
0.921101 -17.1303 0.889916
0.921106   -17.13 0.889921
0.921111 -17.1296 0.889926
0.921116 -17.1293 0.889926
0.921121  -17.129 0.889931
0.921126 -17.1287 0.889936
0.921131 -17.1284 0.889936
0.921136  -17.128 0.889941
0.921141 -17.1277 0.889946
0.921146 -17.1274 0.889946
0.921151 -17.1271 0.889951
0.921156 -17.1268 0.889956
0.921161 -17.1265 0.889961
0.921166 -17.1261 0.889961
0.921171 -17.1258 0.889966
0.921176 -17.1255 0.889971
0.921181 -17.1252 0.889971
0.921186 -17.1249 0.889976
0.921191 -17.1245 0.889981
0.921196 -17.1242 0.889981
0.921201 -17.1239 0.889986
0.921206 -17.1236 0.889991
0.921211 -17.1233 0.889991
0.921216 -17.1229 0.889996
0.921221 -17.1226 0.890001
0.921226 -17.1223 0.890006
0.921231  -17.122 0.890006
0.921236 -17.1217 0.890011
0.921241 -17.1213 0.890016
0.921246  -17.121 0.890016
0.921251 -17.1207 0.890021
0.921256 -17.1204 0.890026
0.921261 -17.1201 0.890026
0.921266 -17.1197 0.890031
0.921271 -17.1194 0.890036
0.921276 -17.1191 0.890036
0.921281 -17.1188 0.890041
0.921286 -17.1185 0.890046
0.921291 -17.1182 0.890046
0.921296 -17.1178 0.890051
0.921301 -17.1175 0.890056
0.921306 -17.1172 0.890061
0.921311 -17.1169 0.890061
0.921316 -17.1166 0.890066
0.921321 -17.1162 0.890071
0.921326 -17.1159 0.890071
0.921331 -17.1156 0.890076
0.921336 -17.1153 0.890081
0.921341  -17.115 0.890081
0.921346 -17.1146 0.890086
0.921351 -17.1143 0.890091
0.921356  -17.114 0.890096
0.921361 -17.1137 0.890096
0.921366 -17.1134 0.890101
0.921371  -17.113 0.890106
0.921376 -17.1127 0.890106
0.921381 -17.1124 0.890111
0.921386 -17.1121 0.890116
0.921391 -17.1118 0.890116
0.921396 -17.1115 0.890121
0.921401 -17.1111 0.890126
0.921406 -17.1108 0.890131
0.921411 -17.1105 0.890131
0.921416 -17.1102 0.890136
0.921421 -17.1099 0.890141
0.921426 -17.1095 0.890141
0.921431 -17.1092 0.890146
0.921436 -17.1089 0.890151
0.921441 -17.1086 0.890151
0.921446 -17.1083 0.890156
0.921451 -17.1079 0.890161
0.921456 -17.1076 0.890161
0.921461 -17.1073 0.890166
0.921466  -17.107 0.890171
0.921471 -17.1067 0.890171
0.921476 -17.1064 0.890176
0.921481  -17.106 0.890181
0.921486 -17.1057 0.890186
0.921491 -17.1054 0.890186
0.921496 -17.1051 0.890191
0.921501 -17.1048 0.890196
0.921506 -17.1044 0.890196
0.921511 -17.1041 0.890201
0.921516 -17.1038 0.890206
0.921521 -17.1035 0.890206
0.921526 -17.1032 0.890211
0.921531 -17.1028 0.890216
0.921536 -17.1025 0.890216
0.921541 -17.1022 0.890221
0.921546 -17.1019 0.890226
0.921551 -17.1016 0.890231
0.921556 -17.1013 0.890231
0.921561 -17.1009 0.890236
0.921566 -17.1006 0.890241
0.921571 -17.1003 0.890241
0.921576    -17.1 0.890246
0.921581 -17.0997 0.890251
0.921586 -17.0993 0.890251
0.921591  -17.099 0.890256
0.921596 -17.0987 0.890261
0.921601 -17.0984 0.890261
0.921606 -17.0981 0.890266
0.921611 -17.0977 0.890271
0.921616 -17.0974 0.890276
0.921621 -17.0971 0.890276
0.921626 -17.0968 0.890281
0.921631 -17.0965 0.890286
0.921636 -17.0962 0.890286
0.921641 -17.0958 0.890291
0.921646 -17.0955 0.890296
0.921651 -17.0952 0.890296
0.921656 -17.0949 0.890301
0.921661 -17.0946 0.890306
0.921666 -17.0942 0.890306
0.921671 -17.0939 0.890311
0.921676 -17.0936 0.890316
0.921681 -17.0933 0.890321
0.921686  -17.093 0.890321
0.921691 -17.0927 0.890326
0.921696 -17.0923 0.890331
0.921701  -17.092 0.890331
0.921706 -17.0917 0.890336
0.921711 -17.0914 0.890341
0.921716 -17.0911 0.890341
0.921721 -17.0907 0.890346
0.921726 -17.0904 0.890351
0.921731 -17.0901 0.890351
0.921736 -17.0898 0.890356
0.921741 -17.0895 0.890361
0.921746 -17.0892 0.890366
0.921751 -17.0888 0.890366
0.921756 -17.0885 0.890371
0.921761 -17.0882 0.890376
0.921766 -17.0879 0.890376
0.921771 -17.0876 0.890381
0.921776 -17.0872 0.890386
0.921781 -17.0869 0.890386
0.921786 -17.0866 0.890391
0.921791 -17.0863 0.890396
0.921796  -17.086 0.890396
0.921801 -17.0856 0.890401
0.921806 -17.0853 0.890406
0.921811  -17.085 0.890411
0.921816 -17.0847 0.890411
0.921821 -17.0844 0.890416
0.921826 -17.0841 0.890421
0.921831 -17.0837 0.890421
0.921836 -17.0834 0.890426
0.921841 -17.0831 0.890431
0.921846 -17.0828 0.890431
0.921851 -17.0825 0.890436
0.921856 -17.0821 0.890441
0.921861 -17.0818 0.890441
0.921866 -17.0815 0.890446
0.921871 -17.0812 0.890451
0.921876 -17.0809 0.890456
0.921881 -17.0806 0.890456
0.921886 -17.0802 0.890461
0.921891 -17.0799 0.890466
0.921896 -17.0796 0.890466
0.921901 -17.0793 0.890471
0.921906  -17.079 0.890476
0.921911 -17.0786 0.890476
0.921916 -17.0783 0.890481
0.921921  -17.078 0.890486
0.921926 -17.0777 0.890491
0.921931 -17.0774 0.890491
0.921936 -17.0771 0.890496
0.921941 -17.0767 0.890501
0.921946 -17.0764 0.890501
0.921951 -17.0761 0.890506
0.921956 -17.0758 0.890511
0.921961 -17.0755 0.890511
0.921966 -17.0752 0.890516
0.921971 -17.0748 0.890521
0.921976 -17.0745 0.890521
0.921981 -17.0742 0.890526
0.921986 -17.0739 0.890531
0.921991 -17.0736 0.890536
0.921996 -17.0732 0.890536
0.922001 -17.0729 0.890541
0.922006 -17.0726 0.890546
0.922011 -17.0723 0.890546
0.922016  -17.072 0.890551
0.922021 -17.0717 0.890556
0.922026 -17.0713 0.890556
0.922031  -17.071 0.890561
0.922036 -17.0707 0.890566
0.922041 -17.0704 0.890566
0.922046 -17.0701 0.890571
0.922051 -17.0697 0.890576
0.922056 -17.0694 0.890576
0.922061 -17.0691 0.890581
0.922066 -17.0688 0.890586
0.922071 -17.0685 0.890586
0.922076 -17.0682 0.890591
0.922081 -17.0678 0.890596
0.922086 -17.0675 0.890601
0.922091 -17.0672 0.890601
0.922096 -17.0669 0.890606
0.922101 -17.0666 0.890611
0.922106 -17.0662 0.890611
0.922111 -17.0659 0.890616
0.922116 -17.0656 0.890621
0.922121 -17.0653 0.890626
0.922126  -17.065 0.890626
0.922131 -17.0647 0.890631
0.922136 -17.0643 0.890636
0.922141  -17.064 0.890636
0.922146 -17.0637 0.890641
0.922151 -17.0634 0.890646
0.922156 -17.0631 0.890646
0.922161 -17.0628 0.890651
0.922166 -17.0624 0.890656
0.922171 -17.0621 0.890656
0.922176 -17.0618 0.890661
0.922181 -17.0615 0.890666
0.922186 -17.0612 0.890671
0.922191 -17.0608 0.890671
0.922196 -17.0605 0.890676
0.922201 -17.0602 0.890681
0.922206 -17.0599 0.890681
0.922211 -17.0596 0.890686
0.922216 -17.0593 0.890691
0.922221 -17.0589 0.890691
0.922226 -17.0586 0.890696
0.922231 -17.0583 0.890701
0.922236  -17.058 0.890701
0.922241 -17.0577 0.890706
0.922246 -17.0574 0.890711
0.922251  -17.057 0.890711
0.922256 -17.0567 0.890716
0.922261 -17.0564 0.890721
0.922266 -17.0561 0.890726
0.922271 -17.0558 0.890726
0.922276 -17.0554 0.890731
0.922281 -17.0551 0.890736
0.922286 -17.0548 0.890736
0.922291 -17.0545 0.890741
0.922296 -17.0542 0.890746
0.922301 -17.0539 0.890746
0.922306 -17.0535 0.890751
0.922311 -17.0532 0.890756
0.922316 -17.0529 0.890756
0.922321 -17.0526 0.890761
0.922326 -17.0523 0.890766
0.922331  -17.052 0.890771
0.922336 -17.0516 0.890771
0.922341 -17.0513 0.890776
0.922346  -17.051 0.890781
0.922351 -17.0507 0.890781
0.922356 -17.0504 0.890786
0.922361 -17.0501 0.890791
0.922366 -17.0497 0.890791
0.922371 -17.0494 0.890796
0.922376 -17.0491 0.890801
0.922381 -17.0488 0.890806
0.922386 -17.0485 0.890806
0.922391 -17.0481 0.890811
0.922396 -17.0478 0.890816
0.922401 -17.0475 0.890816
0.922406 -17.0472 0.890821
0.922411 -17.0469 0.890826
0.922416 -17.0466 0.890826
0.922421 -17.0462 0.890831
0.922426 -17.0459 0.890836
0.922431 -17.0456 0.890836
0.922436 -17.0453 0.890841
0.922441  -17.045 0.890846
0.922446 -17.0447 0.890851
0.922451 -17.0443 0.890851
0.922456  -17.044 0.890856
0.922461 -17.0437 0.890861
0.922466 -17.0434 0.890861
0.922471 -17.0431 0.890866
0.922476 -17.0428 0.890871
0.922481 -17.0424 0.890871
0.922486 -17.0421 0.890876
0.922491 -17.0418 0.890881
0.922496 -17.0415 0.890881
0.922501 -17.0412 0.890886
0.922506 -17.0408 0.890891
0.922511 -17.0405 0.890896
0.922516 -17.0402 0.890896
0.922521 -17.0399 0.890901
0.922526 -17.0396 0.890906
0.922531 -17.0393 0.890906
0.922536 -17.0389 0.890911
0.922541 -17.0386 0.890916
0.922546 -17.0383 0.890916
0.922551  -17.038 0.890921
0.922556 -17.0377 0.890926
0.922561 -17.0374 0.890926
0.922566  -17.037 0.890931
0.922571 -17.0367 0.890936
0.922576 -17.0364 0.890941
0.922581 -17.0361 0.890941
0.922586 -17.0358 0.890946
0.922591 -17.0355 0.890951
0.922596 -17.0351 0.890951
0.922601 -17.0348 0.890956
0.922606 -17.0345 0.890961
0.922611 -17.0342 0.890961
0.922616 -17.0339 0.890966
0.922621 -17.0336 0.890971
0.922626 -17.0332 0.890971
0.922631 -17.0329 0.890976
0.922636 -17.0326 0.890981
0.922641 -17.0323 0.890986
0.922646  -17.032 0.890986
0.922651 -17.0317 0.890991
0.922656 -17.0313 0.890996
0.922661  -17.031 0.890996
0.922666 -17.0307 0.891001
0.922671 -17.0304 0.891006
0.922676 -17.0301 0.891006
0.922681 -17.0298 0.891011
0.922686 -17.0294 0.891016
0.922691 -17.0291 0.891016
0.922696 -17.0288 0.891021
0.922701 -17.0285 0.891026
0.922706 -17.0282 0.891031
0.922711 -17.0278 0.891031
0.922716 -17.0275 0.891036
0.922721 -17.0272 0.891041
0.922726 -17.0269 0.891041
0.922731 -17.0266 0.891046
0.922736 -17.0263 0.891051
0.922741 -17.0259 0.891051
0.922746 -17.0256 0.891056
0.922751 -17.0253 0.891061
0.922756  -17.025 0.891061
0.922761 -17.0247 0.891066
0.922766 -17.0244 0.891071
0.922771  -17.024 0.891076
0.922776 -17.0237 0.891076
0.922781 -17.0234 0.891081
0.922786 -17.0231 0.891086
0.922791 -17.0228 0.891086
0.922796 -17.0225 0.891091
0.922801 -17.0221 0.891096
0.922806 -17.0218 0.891096
0.922811 -17.0215 0.891101
0.922816 -17.0212 0.891106
0.922821 -17.0209 0.891111
0.922826 -17.0206 0.891111
0.922831 -17.0202 0.891116
0.922836 -17.0199 0.891121
0.922841 -17.0196 0.891121
0.922846 -17.0193 0.891126
0.922851  -17.019 0.891131
0.922856 -17.0187 0.891131
0.922861 -17.0183 0.891136
0.922866  -17.018 0.891141
0.922871 -17.0177 0.891141
0.922876 -17.0174 0.891146
0.922881 -17.0171 0.891151
0.922886 -17.0168 0.891151
0.922891 -17.0164 0.891156
0.922896 -17.0161 0.891161
0.922901 -17.0158 0.891166
0.922906 -17.0155 0.891166
0.922911 -17.0152 0.891171
0.922916 -17.0149 0.891176
0.922921 -17.0145 0.891176
0.922926 -17.0142 0.891181
0.922931 -17.0139 0.891186
0.922936 -17.0136 0.891186
0.922941 -17.0133 0.891191
0.922946  -17.013 0.891196
0.922951 -17.0126 0.891196
0.922956 -17.0123 0.891201
0.922961  -17.012 0.891206
0.922966 -17.0117 0.891206
0.922971 -17.0114 0.891211
0.922976 -17.0111 0.891216
0.922981 -17.0107 0.891221
0.922986 -17.0104 0.891221
0.922991 -17.0101 0.891226
0.922996 -17.0098 0.891231
0.923001 -17.0095 0.891231
0.923006 -17.0092 0.891236
0.923011 -17.0088 0.891241
0.923016 -17.0085 0.891246
0.923021 -17.0082 0.891246
0.923026 -17.0079 0.891251
0.923031 -17.0076 0.891256
0.923036 -17.0073 0.891256
0.923041  -17.007 0.891261
0.923046 -17.0066 0.891266
0.923051 -17.0063 0.891266
0.923056  -17.006 0.891271
0.923061 -17.0057 0.891276
0.923066 -17.0054 0.891276
0.923071 -17.0051 0.891281
0.923076 -17.0047 0.891286
0.923081 -17.0044 0.891291
0.923086 -17.0041 0.891291
0.923091 -17.0038 0.891296
0.923096 -17.0035 0.891301
0.923101 -17.0032 0.891301
0.923106 -17.0028 0.891306
0.923111 -17.0025 0.891311
0.923116 -17.0022 0.891311
0.923121 -17.0019 0.891316
0.923126 -17.0016 0.891321
0.923131 -17.0013 0.891321
0.923136 -17.0009 0.891326
0.923141 -17.0006 0.891331
0.923146 -17.0003 0.891331
0.923151      -17 0.891336
0.923156 -16.9997 0.891341
0.923161 -16.9994 0.891346
0.923166  -16.999 0.891346
0.923171 -16.9987 0.891351
0.923176 -16.9984 0.891356
0.923181 -16.9981 0.891356
0.923186 -16.9978 0.891361
0.923191 -16.9975 0.891366
0.923196 -16.9971 0.891366
0.923201 -16.9968 0.891371
0.923206 -16.9965 0.891376
0.923211 -16.9962 0.891376
0.923216 -16.9959 0.891381
0.923221 -16.9956 0.891386
0.923226 -16.9952 0.891391
0.923231 -16.9949 0.891391
0.923236 -16.9946 0.891396
0.923241 -16.9943 0.891401
0.923246  -16.994 0.891401
0.923251 -16.9937 0.891406
0.923256 -16.9934 0.891411
0.923261  -16.993 0.891411
0.923266 -16.9927 0.891416
0.923271 -16.9924 0.891421
0.923276 -16.9921 0.891426
0.923281 -16.9918 0.891426
0.923286 -16.9915 0.891431
0.923291 -16.9911 0.891436
0.923296 -16.9908 0.891436
0.923301 -16.9905 0.891441
0.923306 -16.9902 0.891446
0.923311 -16.9899 0.891446
0.923316 -16.9896 0.891451
0.923321 -16.9892 0.891456
0.923326 -16.9889 0.891456
0.923331 -16.9886 0.891461
0.923336 -16.9883 0.891466
0.923341  -16.988 0.891466
0.923346 -16.9877 0.891471
0.923351 -16.9873 0.891476
0.923356  -16.987 0.891481
0.923361 -16.9867 0.891481
0.923366 -16.9864 0.891486
0.923371 -16.9861 0.891491
0.923376 -16.9858 0.891491
0.923381 -16.9855 0.891496
0.923386 -16.9851 0.891501
0.923391 -16.9848 0.891501
0.923396 -16.9845 0.891506
0.923401 -16.9842 0.891511
0.923406 -16.9839 0.891516
0.923411 -16.9836 0.891516
0.923416 -16.9832 0.891521
0.923421 -16.9829 0.891526
0.923426 -16.9826 0.891526
0.923431 -16.9823 0.891531
0.923436  -16.982 0.891536
0.923441 -16.9817 0.891536
0.923446 -16.9813 0.891541
0.923451  -16.981 0.891546
0.923456 -16.9807 0.891546
0.923461 -16.9804 0.891551
0.923466 -16.9801 0.891556
0.923471 -16.9798 0.891561
0.923476 -16.9795 0.891561
0.923481 -16.9791 0.891566
0.923486 -16.9788 0.891571
0.923491 -16.9785 0.891571
0.923496 -16.9782 0.891576
0.923501 -16.9779 0.891581
0.923506 -16.9776 0.891581
0.923511 -16.9772 0.891586
0.923516 -16.9769 0.891591
0.923521 -16.9766 0.891591
0.923526 -16.9763 0.891596
0.923531  -16.976 0.891601
0.923536 -16.9757 0.891601
0.923541 -16.9753 0.891606
0.923546  -16.975 0.891611
0.923551 -16.9747 0.891616
0.923556 -16.9744 0.891616
0.923561 -16.9741 0.891621
0.923566 -16.9738 0.891626
0.923571 -16.9735 0.891626
0.923576 -16.9731 0.891631
0.923581 -16.9728 0.891636
0.923586 -16.9725 0.891636
0.923591 -16.9722 0.891641
0.923596 -16.9719 0.891646
0.923601 -16.9716 0.891651
0.923606 -16.9712 0.891651
0.923611 -16.9709 0.891656
0.923616 -16.9706 0.891661
0.923621 -16.9703 0.891661
0.923626   -16.97 0.891666
0.923631 -16.9697 0.891671
0.923636 -16.9694 0.891671
0.923641  -16.969 0.891676
0.923646 -16.9687 0.891681
0.923651 -16.9684 0.891681
0.923656 -16.9681 0.891686
0.923661 -16.9678 0.891691
0.923666 -16.9675 0.891696
0.923671 -16.9671 0.891696
0.923676 -16.9668 0.891701
0.923681 -16.9665 0.891706
0.923686 -16.9662 0.891706
0.923691 -16.9659 0.891711
0.923696 -16.9656 0.891716
0.923701 -16.9653 0.891716
0.923706 -16.9649 0.891721
0.923711 -16.9646 0.891726
0.923716 -16.9643 0.891726
0.923721  -16.964 0.891731
0.923726 -16.9637 0.891736
0.923731 -16.9634 0.891736
0.923736  -16.963 0.891741
0.923741 -16.9627 0.891746
0.923746 -16.9624 0.891751
0.923751 -16.9621 0.891751
0.923756 -16.9618 0.891756
0.923761 -16.9615 0.891761
0.923766 -16.9612 0.891761
0.923771 -16.9608 0.891766
0.923776 -16.9605 0.891771
0.923781 -16.9602 0.891771
0.923786 -16.9599 0.891776
0.923791 -16.9596 0.891781
0.923796 -16.9593 0.891781
0.923801 -16.9589 0.891786
0.923806 -16.9586 0.891791
0.923811 -16.9583 0.891796
0.923816  -16.958 0.891796
0.923821 -16.9577 0.891801
0.923826 -16.9574 0.891806
0.923831 -16.9571 0.891806
0.923836 -16.9567 0.891811
0.923841 -16.9564 0.891816
0.923846 -16.9561 0.891816
0.923851 -16.9558 0.891821
0.923856 -16.9555 0.891826
0.923861 -16.9552 0.891831
0.923866 -16.9548 0.891831
0.923871 -16.9545 0.891836
0.923876 -16.9542 0.891841
0.923881 -16.9539 0.891841
0.923886 -16.9536 0.891846
0.923891 -16.9533 0.891851
0.923896  -16.953 0.891851
0.923901 -16.9526 0.891856
0.923906 -16.9523 0.891861
