 kgrid  ValNew  Policy 
0.872155 -17.8133 0.882691
 0.87216  -17.813 0.882696
0.872165 -17.8126 0.882701
 0.87217 -17.8123 0.882701
0.872175 -17.8119 0.882706
 0.87218 -17.8116 0.882711
0.872185 -17.8113 0.882711
 0.87219 -17.8109 0.882716
0.872195 -17.8106 0.882721
  0.8722 -17.8102 0.882726
0.872205 -17.8099 0.882726
 0.87221 -17.8096 0.882731
0.872215 -17.8092 0.882736
 0.87222 -17.8089 0.882736
0.872225 -17.8085 0.882741
 0.87223 -17.8082 0.882746
0.872235 -17.8079 0.882751
 0.87224 -17.8075 0.882751
0.872245 -17.8072 0.882756
 0.87225 -17.8068 0.882761
0.872255 -17.8065 0.882761
 0.87226 -17.8062 0.882766
0.872265 -17.8058 0.882771
 0.87227 -17.8055 0.882771
0.872275 -17.8051 0.882776
 0.87228 -17.8048 0.882781
0.872285 -17.8045 0.882781
 0.87229 -17.8041 0.882786
0.872295 -17.8038 0.882791
  0.8723 -17.8034 0.882796
0.872305 -17.8031 0.882796
 0.87231 -17.8027 0.882801
0.872315 -17.8024 0.882806
 0.87232 -17.8021 0.882806
0.872325 -17.8017 0.882811
 0.87233 -17.8014 0.882816
0.872335  -17.801 0.882821
 0.87234 -17.8007 0.882821
0.872345 -17.8004 0.882826
 0.87235    -17.8 0.882831
0.872355 -17.7997 0.882831
 0.87236 -17.7993 0.882836
0.872365  -17.799 0.882841
 0.87237 -17.7987 0.882846
0.872375 -17.7983 0.882846
 0.87238  -17.798 0.882851
0.872385 -17.7976 0.882856
 0.87239 -17.7973 0.882856
0.872395  -17.797 0.882861
  0.8724 -17.7966 0.882866
0.872405 -17.7963 0.882866
 0.87241 -17.7959 0.882871
0.872415 -17.7956 0.882876
 0.87242 -17.7953 0.882876
0.872425 -17.7949 0.882881
 0.87243 -17.7946 0.882886
0.872435 -17.7942 0.882891
 0.87244 -17.7939 0.882891
0.872445 -17.7936 0.882896
 0.87245 -17.7932 0.882901
0.872455 -17.7929 0.882901
 0.87246 -17.7925 0.882906
0.872465 -17.7922 0.882911
 0.87247 -17.7919 0.882916
0.872475 -17.7915 0.882916
 0.87248 -17.7912 0.882921
0.872485 -17.7908 0.882926
 0.87249 -17.7905 0.882926
0.872495 -17.7902 0.882931
  0.8725 -17.7898 0.882936
0.872505 -17.7895 0.882936
 0.87251 -17.7891 0.882941
0.872515 -17.7888 0.882946
 0.87252 -17.7885 0.882951
0.872525 -17.7881 0.882951
 0.87253 -17.7878 0.882956
0.872535 -17.7874 0.882961
 0.87254 -17.7871 0.882961
0.872545 -17.7868 0.882966
 0.87255 -17.7864 0.882971
0.872555 -17.7861 0.882971
 0.87256 -17.7857 0.882976
0.872565 -17.7854 0.882981
 0.87257 -17.7851 0.882986
0.872575 -17.7847 0.882986
 0.87258 -17.7844 0.882991
0.872585  -17.784 0.882996
 0.87259 -17.7837 0.882996
0.872595 -17.7834 0.883001
  0.8726  -17.783 0.883006
0.872605 -17.7827 0.883011
 0.87261 -17.7823 0.883011
0.872615  -17.782 0.883016
 0.87262 -17.7817 0.883021
0.872625 -17.7813 0.883021
 0.87263  -17.781 0.883026
0.872635 -17.7806 0.883031
 0.87264 -17.7803 0.883031
0.872645   -17.78 0.883036
 0.87265 -17.7796 0.883041
0.872655 -17.7793 0.883046
 0.87266 -17.7789 0.883046
0.872665 -17.7786 0.883051
 0.87267 -17.7783 0.883056
0.872675 -17.7779 0.883056
 0.87268 -17.7776 0.883061
0.872685 -17.7772 0.883066
 0.87269 -17.7769 0.883066
0.872695 -17.7766 0.883071
  0.8727 -17.7762 0.883076
0.872705 -17.7759 0.883081
 0.87271 -17.7755 0.883081
0.872715 -17.7752 0.883086
 0.87272 -17.7749 0.883091
0.872725 -17.7745 0.883091
 0.87273 -17.7742 0.883096
0.872735 -17.7738 0.883101
 0.87274 -17.7735 0.883106
0.872745 -17.7732 0.883106
 0.87275 -17.7728 0.883111
0.872755 -17.7725 0.883116
 0.87276 -17.7721 0.883116
0.872765 -17.7718 0.883121
 0.87277 -17.7715 0.883126
0.872775 -17.7711 0.883126
 0.87278 -17.7708 0.883131
0.872785 -17.7704 0.883136
 0.87279 -17.7701 0.883141
0.872795 -17.7698 0.883141
  0.8728 -17.7694 0.883146
0.872805 -17.7691 0.883151
 0.87281 -17.7687 0.883151
0.872815 -17.7684 0.883156
 0.87282 -17.7681 0.883161
0.872825 -17.7677 0.883161
 0.87283 -17.7674 0.883166
0.872835 -17.7671 0.883171
 0.87284 -17.7667 0.883176
0.872845 -17.7664 0.883176
 0.87285  -17.766 0.883181
0.872855 -17.7657 0.883186
 0.87286 -17.7654 0.883186
0.872865  -17.765 0.883191
 0.87287 -17.7647 0.883196
0.872875 -17.7643 0.883201
 0.87288  -17.764 0.883201
0.872885 -17.7637 0.883206
 0.87289 -17.7633 0.883211
0.872895  -17.763 0.883211
  0.8729 -17.7626 0.883216
0.872905 -17.7623 0.883221
 0.87291  -17.762 0.883221
0.872915 -17.7616 0.883226
 0.87292 -17.7613 0.883231
0.872925 -17.7609 0.883236
 0.87293 -17.7606 0.883236
0.872935 -17.7603 0.883241
 0.87294 -17.7599 0.883246
0.872945 -17.7596 0.883246
 0.87295 -17.7592 0.883251
0.872955 -17.7589 0.883256
 0.87296 -17.7586 0.883256
0.872965 -17.7582 0.883261
 0.87297 -17.7579 0.883266
0.872975 -17.7575 0.883266
 0.87298 -17.7572 0.883271
0.872985 -17.7569 0.883276
 0.87299 -17.7565 0.883281
0.872995 -17.7562 0.883281
   0.873 -17.7559 0.883286
0.873005 -17.7555 0.883291
 0.87301 -17.7552 0.883296
0.873015 -17.7548 0.883296
 0.87302 -17.7545 0.883301
0.873025 -17.7542 0.883306
 0.87303 -17.7538 0.883306
0.873035 -17.7535 0.883311
 0.87304 -17.7531 0.883316
0.873045 -17.7528 0.883316
 0.87305 -17.7525 0.883321
0.873055 -17.7521 0.883326
 0.87306 -17.7518 0.883331
0.873065 -17.7514 0.883331
 0.87307 -17.7511 0.883336
0.873075 -17.7508 0.883341
 0.87308 -17.7504 0.883341
0.873085 -17.7501 0.883346
 0.87309 -17.7497 0.883351
0.873095 -17.7494 0.883351
  0.8731 -17.7491 0.883356
0.873105 -17.7487 0.883361
 0.87311 -17.7484 0.883361
0.873115 -17.7481 0.883366
 0.87312 -17.7477 0.883371
0.873125 -17.7474 0.883376
 0.87313  -17.747 0.883376
0.873135 -17.7467 0.883381
 0.87314 -17.7464 0.883386
0.873145  -17.746 0.883391
 0.87315 -17.7457 0.883391
0.873155 -17.7453 0.883396
 0.87316  -17.745 0.883401
0.873165 -17.7447 0.883401
 0.87317 -17.7443 0.883406
0.873175  -17.744 0.883411
 0.87318 -17.7436 0.883411
0.873185 -17.7433 0.883416
 0.87319  -17.743 0.883421
0.873195 -17.7426 0.883421
  0.8732 -17.7423 0.883426
0.873205 -17.7419 0.883431
 0.87321 -17.7416 0.883436
0.873215 -17.7413 0.883436
 0.87322 -17.7409 0.883441
0.873225 -17.7406 0.883446
 0.87323 -17.7403 0.883446
0.873235 -17.7399 0.883451
 0.87324 -17.7396 0.883456
0.873245 -17.7392 0.883456
 0.87325 -17.7389 0.883461
0.873255 -17.7386 0.883466
 0.87326 -17.7382 0.883471
0.873265 -17.7379 0.883471
 0.87327 -17.7375 0.883476
0.873275 -17.7372 0.883481
 0.87328 -17.7369 0.883481
0.873285 -17.7365 0.883486
 0.87329 -17.7362 0.883491
0.873295 -17.7359 0.883496
  0.8733 -17.7355 0.883496
0.873305 -17.7352 0.883501
 0.87331 -17.7348 0.883506
0.873315 -17.7345 0.883506
 0.87332 -17.7342 0.883511
0.873325 -17.7338 0.883516
 0.87333 -17.7335 0.883516
0.873335 -17.7331 0.883521
 0.87334 -17.7328 0.883526
0.873345 -17.7325 0.883531
 0.87335 -17.7321 0.883531
0.873355 -17.7318 0.883536
 0.87336 -17.7314 0.883541
0.873365 -17.7311 0.883541
 0.87337 -17.7308 0.883546
0.873375 -17.7304 0.883551
 0.87338 -17.7301 0.883556
0.873385 -17.7298 0.883556
 0.87339 -17.7294 0.883561
0.873395 -17.7291 0.883566
  0.8734 -17.7287 0.883566
0.873405 -17.7284 0.883571
 0.87341 -17.7281 0.883576
0.873415 -17.7277 0.883576
 0.87342 -17.7274 0.883581
0.873425  -17.727 0.883586
 0.87343 -17.7267 0.883591
0.873435 -17.7264 0.883591
 0.87344  -17.726 0.883596
0.873445 -17.7257 0.883601
 0.87345 -17.7254 0.883601
0.873455  -17.725 0.883606
 0.87346 -17.7247 0.883611
0.873465 -17.7243 0.883611
 0.87347  -17.724 0.883616
0.873475 -17.7237 0.883621
 0.87348 -17.7233 0.883626
0.873485  -17.723 0.883626
 0.87349 -17.7226 0.883631
0.873495 -17.7223 0.883636
  0.8735  -17.722 0.883636
0.873505 -17.7216 0.883641
 0.87351 -17.7213 0.883646
0.873515  -17.721 0.883651
 0.87352 -17.7206 0.883651
0.873525 -17.7203 0.883656
 0.87353 -17.7199 0.883661
0.873535 -17.7196 0.883661
 0.87354 -17.7193 0.883666
0.873545 -17.7189 0.883671
 0.87355 -17.7186 0.883671
0.873555 -17.7182 0.883676
 0.87356 -17.7179 0.883681
0.873565 -17.7176 0.883681
 0.87357 -17.7172 0.883686
0.873575 -17.7169 0.883691
 0.87358 -17.7166 0.883696
0.873585 -17.7162 0.883696
 0.87359 -17.7159 0.883701
0.873595 -17.7155 0.883706
  0.8736 -17.7152 0.883706
0.873605 -17.7149 0.883711
 0.87361 -17.7145 0.883716
0.873615 -17.7142 0.883721
 0.87362 -17.7138 0.883721
0.873625 -17.7135 0.883726
 0.87363 -17.7132 0.883731
0.873635 -17.7128 0.883731
 0.87364 -17.7125 0.883736
0.873645 -17.7122 0.883741
 0.87365 -17.7118 0.883741
0.873655 -17.7115 0.883746
 0.87366 -17.7111 0.883751
0.873665 -17.7108 0.883756
 0.87367 -17.7105 0.883756
0.873675 -17.7101 0.883761
 0.87368 -17.7098 0.883766
0.873685 -17.7095 0.883766
 0.87369 -17.7091 0.883771
0.873695 -17.7088 0.883776
  0.8737 -17.7084 0.883776
0.873705 -17.7081 0.883781
 0.87371 -17.7078 0.883786
0.873715 -17.7074 0.883786
 0.87372 -17.7071 0.883791
0.873725 -17.7067 0.883796
 0.87373 -17.7064 0.883801
0.873735 -17.7061 0.883801
 0.87374 -17.7057 0.883806
0.873745 -17.7054 0.883811
 0.87375 -17.7051 0.883816
0.873755 -17.7047 0.883816
 0.87376 -17.7044 0.883821
0.873765  -17.704 0.883826
 0.87377 -17.7037 0.883826
0.873775 -17.7034 0.883831
 0.87378  -17.703 0.883836
0.873785 -17.7027 0.883836
 0.87379 -17.7024 0.883841
0.873795  -17.702 0.883846
  0.8738 -17.7017 0.883851
0.873805 -17.7013 0.883851
 0.87381  -17.701 0.883856
0.873815 -17.7007 0.883861
 0.87382 -17.7003 0.883861
0.873825    -17.7 0.883866
 0.87383 -17.6997 0.883871
0.873835 -17.6993 0.883871
 0.87384  -17.699 0.883876
0.873845 -17.6986 0.883881
 0.87385 -17.6983 0.883886
0.873855  -17.698 0.883886
 0.87386 -17.6976 0.883891
0.873865 -17.6973 0.883896
 0.87387 -17.6969 0.883896
0.873875 -17.6966 0.883901
 0.87388 -17.6963 0.883906
0.873885 -17.6959 0.883911
 0.87389 -17.6956 0.883911
0.873895 -17.6953 0.883916
  0.8739 -17.6949 0.883921
0.873905 -17.6946 0.883921
 0.87391 -17.6942 0.883926
0.873915 -17.6939 0.883931
 0.87392 -17.6936 0.883931
0.873925 -17.6932 0.883936
 0.87393 -17.6929 0.883941
0.873935 -17.6926 0.883946
 0.87394 -17.6922 0.883946
0.873945 -17.6919 0.883951
 0.87395 -17.6915 0.883956
0.873955 -17.6912 0.883956
 0.87396 -17.6909 0.883961
0.873965 -17.6905 0.883966
 0.87397 -17.6902 0.883966
0.873975 -17.6899 0.883971
 0.87398 -17.6895 0.883976
0.873985 -17.6892 0.883981
 0.87399 -17.6888 0.883981
0.873995 -17.6885 0.883986
   0.874 -17.6882 0.883991
0.874005 -17.6878 0.883991
 0.87401 -17.6875 0.883996
0.874015 -17.6872 0.884001
 0.87402 -17.6868 0.884001
0.874025 -17.6865 0.884006
 0.87403 -17.6861 0.884011
0.874035 -17.6858 0.884016
 0.87404 -17.6855 0.884016
0.874045 -17.6851 0.884021
 0.87405 -17.6848 0.884026
0.874055 -17.6845 0.884026
 0.87406 -17.6841 0.884031
0.874065 -17.6838 0.884036
 0.87407 -17.6834 0.884041
0.874075 -17.6831 0.884041
 0.87408 -17.6828 0.884046
0.874085 -17.6824 0.884051
 0.87409 -17.6821 0.884051
0.874095 -17.6818 0.884056
  0.8741 -17.6814 0.884061
0.874105 -17.6811 0.884061
 0.87411 -17.6807 0.884066
0.874115 -17.6804 0.884071
 0.87412 -17.6801 0.884076
0.874125 -17.6797 0.884076
 0.87413 -17.6794 0.884081
0.874135 -17.6791 0.884086
 0.87414 -17.6787 0.884086
0.874145 -17.6784 0.884091
 0.87415  -17.678 0.884096
0.874155 -17.6777 0.884096
 0.87416 -17.6774 0.884101
0.874165  -17.677 0.884106
 0.87417 -17.6767 0.884111
0.874175 -17.6764 0.884111
 0.87418  -17.676 0.884116
0.874185 -17.6757 0.884121
 0.87419 -17.6753 0.884121
0.874195  -17.675 0.884126
  0.8742 -17.6747 0.884131
0.874205 -17.6743 0.884136
 0.87421  -17.674 0.884136
0.874215 -17.6737 0.884141
 0.87422 -17.6733 0.884146
0.874225  -17.673 0.884146
 0.87423 -17.6726 0.884151
0.874235 -17.6723 0.884156
 0.87424  -17.672 0.884156
0.874245 -17.6716 0.884161
 0.87425 -17.6713 0.884166
0.874255  -17.671 0.884171
 0.87426 -17.6706 0.884171
0.874265 -17.6703 0.884176
 0.87427   -17.67 0.884181
0.874275 -17.6696 0.884181
 0.87428 -17.6693 0.884186
0.874285 -17.6689 0.884191
 0.87429 -17.6686 0.884191
0.874295 -17.6683 0.884196
  0.8743 -17.6679 0.884201
0.874305 -17.6676 0.884201
 0.87431 -17.6673 0.884206
0.874315 -17.6669 0.884211
 0.87432 -17.6666 0.884216
0.874325 -17.6662 0.884216
 0.87433 -17.6659 0.884221
0.874335 -17.6656 0.884226
 0.87434 -17.6652 0.884231
0.874345 -17.6649 0.884231
 0.87435 -17.6646 0.884236
0.874355 -17.6642 0.884241
 0.87436 -17.6639 0.884241
0.874365 -17.6635 0.884246
 0.87437 -17.6632 0.884251
0.874375 -17.6629 0.884251
 0.87438 -17.6625 0.884256
0.874385 -17.6622 0.884261
 0.87439 -17.6619 0.884261
0.874395 -17.6615 0.884266
  0.8744 -17.6612 0.884271
0.874405 -17.6609 0.884276
 0.87441 -17.6605 0.884276
0.874415 -17.6602 0.884281
 0.87442 -17.6598 0.884286
0.874425 -17.6595 0.884286
 0.87443 -17.6592 0.884291
0.874435 -17.6588 0.884296
 0.87444 -17.6585 0.884296
0.874445 -17.6582 0.884301
 0.87445 -17.6578 0.884306
0.874455 -17.6575 0.884311
 0.87446 -17.6571 0.884311
0.874465 -17.6568 0.884316
 0.87447 -17.6565 0.884321
0.874475 -17.6561 0.884326
 0.87448 -17.6558 0.884326
0.874485 -17.6555 0.884331
 0.87449 -17.6551 0.884336
0.874495 -17.6548 0.884336
  0.8745 -17.6545 0.884341
0.874505 -17.6541 0.884346
 0.87451 -17.6538 0.884346
0.874515 -17.6534 0.884351
 0.87452 -17.6531 0.884356
0.874525 -17.6528 0.884356
 0.87453 -17.6524 0.884361
0.874535 -17.6521 0.884366
 0.87454 -17.6518 0.884371
0.874545 -17.6514 0.884371
 0.87455 -17.6511 0.884376
0.874555 -17.6507 0.884381
 0.87456 -17.6504 0.884381
0.874565 -17.6501 0.884386
 0.87457 -17.6497 0.884391
0.874575 -17.6494 0.884391
 0.87458 -17.6491 0.884396
0.874585 -17.6487 0.884401
 0.87459 -17.6484 0.884406
0.874595 -17.6481 0.884406
  0.8746 -17.6477 0.884411
0.874605 -17.6474 0.884416
 0.87461  -17.647 0.884416
0.874615 -17.6467 0.884421
 0.87462 -17.6464 0.884426
0.874625  -17.646 0.884431
 0.87463 -17.6457 0.884431
0.874635 -17.6454 0.884436
 0.87464  -17.645 0.884441
0.874645 -17.6447 0.884441
 0.87465 -17.6444 0.884446
0.874655  -17.644 0.884451
 0.87466 -17.6437 0.884451
0.874665 -17.6433 0.884456
 0.87467  -17.643 0.884461
0.874675 -17.6427 0.884466
 0.87468 -17.6423 0.884466
0.874685  -17.642 0.884471
 0.87469 -17.6417 0.884476
0.874695 -17.6413 0.884476
  0.8747  -17.641 0.884481
0.874705 -17.6407 0.884486
 0.87471 -17.6403 0.884486
0.874715   -17.64 0.884491
 0.87472 -17.6396 0.884496
0.874725 -17.6393 0.884501
 0.87473  -17.639 0.884501
0.874735 -17.6386 0.884506
 0.87474 -17.6383 0.884511
0.874745  -17.638 0.884511
 0.87475 -17.6376 0.884516
0.874755 -17.6373 0.884521
 0.87476  -17.637 0.884526
0.874765 -17.6366 0.884526
 0.87477 -17.6363 0.884531
0.874775 -17.6359 0.884536
 0.87478 -17.6356 0.884536
0.874785 -17.6353 0.884541
 0.87479 -17.6349 0.884546
0.874795 -17.6346 0.884546
  0.8748 -17.6343 0.884551
0.874805 -17.6339 0.884556
 0.87481 -17.6336 0.884561
0.874815 -17.6333 0.884561
 0.87482 -17.6329 0.884566
0.874825 -17.6326 0.884571
 0.87483 -17.6322 0.884571
0.874835 -17.6319 0.884576
 0.87484 -17.6316 0.884581
0.874845 -17.6312 0.884581
 0.87485 -17.6309 0.884586
0.874855 -17.6306 0.884591
 0.87486 -17.6302 0.884596
0.874865 -17.6299 0.884596
 0.87487 -17.6296 0.884601
0.874875 -17.6292 0.884606
 0.87488 -17.6289 0.884606
0.874885 -17.6285 0.884611
 0.87489 -17.6282 0.884616
0.874895 -17.6279 0.884616
  0.8749 -17.6275 0.884621
0.874905 -17.6272 0.884626
 0.87491 -17.6269 0.884631
0.874915 -17.6265 0.884631
 0.87492 -17.6262 0.884636
0.874925 -17.6259 0.884641
 0.87493 -17.6255 0.884641
0.874935 -17.6252 0.884646
 0.87494 -17.6248 0.884651
0.874945 -17.6245 0.884656
 0.87495 -17.6242 0.884656
0.874955 -17.6238 0.884661
 0.87496 -17.6235 0.884666
0.874965 -17.6232 0.884666
 0.87497 -17.6228 0.884671
0.874975 -17.6225 0.884676
 0.87498 -17.6222 0.884676
0.874985 -17.6218 0.884681
 0.87499 -17.6215 0.884686
0.874995 -17.6212 0.884691
   0.875 -17.6208 0.884691
0.875005 -17.6205 0.884696
 0.87501 -17.6201 0.884701
0.875015 -17.6198 0.884701
 0.87502 -17.6195 0.884706
0.875025 -17.6191 0.884711
 0.87503 -17.6188 0.884711
0.875035 -17.6185 0.884716
 0.87504 -17.6181 0.884721
0.875045 -17.6178 0.884726
 0.87505 -17.6175 0.884726
0.875055 -17.6171 0.884731
 0.87506 -17.6168 0.884736
0.875065 -17.6165 0.884736
 0.87507 -17.6161 0.884741
0.875075 -17.6158 0.884746
 0.87508 -17.6154 0.884746
0.875085 -17.6151 0.884751
 0.87509 -17.6148 0.884756
0.875095 -17.6144 0.884761
  0.8751 -17.6141 0.884761
0.875105 -17.6138 0.884766
 0.87511 -17.6134 0.884771
0.875115 -17.6131 0.884771
 0.87512 -17.6128 0.884776
0.875125 -17.6124 0.884781
 0.87513 -17.6121 0.884781
0.875135 -17.6118 0.884786
 0.87514 -17.6114 0.884791
0.875145 -17.6111 0.884796
 0.87515 -17.6107 0.884796
0.875155 -17.6104 0.884801
 0.87516 -17.6101 0.884806
0.875165 -17.6097 0.884806
 0.87517 -17.6094 0.884811
0.875175 -17.6091 0.884816
 0.87518 -17.6087 0.884821
0.875185 -17.6084 0.884821
 0.87519 -17.6081 0.884826
0.875195 -17.6077 0.884831
  0.8752 -17.6074 0.884831
0.875205 -17.6071 0.884836
 0.87521 -17.6067 0.884841
0.875215 -17.6064 0.884841
 0.87522  -17.606 0.884846
0.875225 -17.6057 0.884851
 0.87523 -17.6054 0.884856
0.875235  -17.605 0.884856
 0.87524 -17.6047 0.884861
0.875245 -17.6044 0.884866
 0.87525  -17.604 0.884866
0.875255 -17.6037 0.884871
 0.87526 -17.6034 0.884876
0.875265  -17.603 0.884881
 0.87527 -17.6027 0.884881
0.875275 -17.6024 0.884886
 0.87528  -17.602 0.884891
0.875285 -17.6017 0.884891
 0.87529 -17.6013 0.884896
0.875295  -17.601 0.884901
  0.8753 -17.6007 0.884901
0.875305 -17.6003 0.884906
 0.87531    -17.6 0.884911
0.875315 -17.5997 0.884916
 0.87532 -17.5993 0.884916
0.875325  -17.599 0.884921
 0.87533 -17.5987 0.884926
0.875335 -17.5983 0.884926
 0.87534  -17.598 0.884931
0.875345 -17.5977 0.884936
 0.87535 -17.5973 0.884936
0.875355  -17.597 0.884941
 0.87536 -17.5967 0.884946
0.875365 -17.5963 0.884946
 0.87537  -17.596 0.884951
0.875375 -17.5956 0.884956
 0.87538 -17.5953 0.884961
0.875385  -17.595 0.884961
 0.87539 -17.5946 0.884966
0.875395 -17.5943 0.884971
  0.8754  -17.594 0.884976
0.875405 -17.5936 0.884976
 0.87541 -17.5933 0.884981
0.875415  -17.593 0.884986
 0.87542 -17.5926 0.884986
0.875425 -17.5923 0.884991
 0.87543  -17.592 0.884996
0.875435 -17.5916 0.884996
 0.87544 -17.5913 0.885001
0.875445  -17.591 0.885006
 0.87545 -17.5906 0.885011
0.875455 -17.5903 0.885011
 0.87546 -17.5899 0.885016
0.875465 -17.5896 0.885021
 0.87547 -17.5893 0.885021
0.875475 -17.5889 0.885026
 0.87548 -17.5886 0.885031
0.875485 -17.5883 0.885031
 0.87549 -17.5879 0.885036
0.875495 -17.5876 0.885041
  0.8755 -17.5873 0.885041
0.875505 -17.5869 0.885046
 0.87551 -17.5866 0.885051
0.875515 -17.5863 0.885056
 0.87552 -17.5859 0.885056
0.875525 -17.5856 0.885061
 0.87553 -17.5853 0.885066
0.875535 -17.5849 0.885071
 0.87554 -17.5846 0.885071
0.875545 -17.5843 0.885076
 0.87555 -17.5839 0.885081
0.875555 -17.5836 0.885081
 0.87556 -17.5832 0.885086
0.875565 -17.5829 0.885091
 0.87557 -17.5826 0.885091
0.875575 -17.5822 0.885096
 0.87558 -17.5819 0.885101
0.875585 -17.5816 0.885101
 0.87559 -17.5812 0.885106
0.875595 -17.5809 0.885111
  0.8756 -17.5806 0.885116
0.875605 -17.5802 0.885116
 0.87561 -17.5799 0.885121
0.875615 -17.5796 0.885126
 0.87562 -17.5792 0.885126
0.875625 -17.5789 0.885131
 0.87563 -17.5786 0.885136
0.875635 -17.5782 0.885141
 0.87564 -17.5779 0.885141
0.875645 -17.5776 0.885146
 0.87565 -17.5772 0.885151
0.875655 -17.5769 0.885151
 0.87566 -17.5765 0.885156
0.875665 -17.5762 0.885161
 0.87567 -17.5759 0.885161
0.875675 -17.5755 0.885166
 0.87568 -17.5752 0.885171
0.875685 -17.5749 0.885176
 0.87569 -17.5745 0.885176
0.875695 -17.5742 0.885181
  0.8757 -17.5739 0.885186
0.875705 -17.5735 0.885186
 0.87571 -17.5732 0.885191
0.875715 -17.5729 0.885196
 0.87572 -17.5725 0.885196
0.875725 -17.5722 0.885201
 0.87573 -17.5719 0.885206
0.875735 -17.5715 0.885211
 0.87574 -17.5712 0.885211
0.875745 -17.5709 0.885216
 0.87575 -17.5705 0.885221
0.875755 -17.5702 0.885221
 0.87576 -17.5699 0.885226
0.875765 -17.5695 0.885231
 0.87577 -17.5692 0.885236
0.875775 -17.5688 0.885236
 0.87578 -17.5685 0.885241
0.875785 -17.5682 0.885246
 0.87579 -17.5678 0.885246
0.875795 -17.5675 0.885251
  0.8758 -17.5672 0.885256
0.875805 -17.5668 0.885256
 0.87581 -17.5665 0.885261
0.875815 -17.5662 0.885266
 0.87582 -17.5658 0.885266
0.875825 -17.5655 0.885271
 0.87583 -17.5652 0.885276
0.875835 -17.5648 0.885281
 0.87584 -17.5645 0.885281
0.875845 -17.5642 0.885286
 0.87585 -17.5638 0.885291
0.875855 -17.5635 0.885291
 0.87586 -17.5632 0.885296
0.875865 -17.5628 0.885301
 0.87587 -17.5625 0.885306
0.875875 -17.5622 0.885306
 0.87588 -17.5618 0.885311
0.875885 -17.5615 0.885316
 0.87589 -17.5612 0.885316
0.875895 -17.5608 0.885321
  0.8759 -17.5605 0.885326
0.875905 -17.5602 0.885331
 0.87591 -17.5598 0.885331
0.875915 -17.5595 0.885336
 0.87592 -17.5591 0.885341
0.875925 -17.5588 0.885341
 0.87593 -17.5585 0.885346
0.875935 -17.5581 0.885351
 0.87594 -17.5578 0.885351
0.875945 -17.5575 0.885356
 0.87595 -17.5571 0.885361
0.875955 -17.5568 0.885361
 0.87596 -17.5565 0.885366
0.875965 -17.5561 0.885371
 0.87597 -17.5558 0.885376
0.875975 -17.5555 0.885376
 0.87598 -17.5551 0.885381
0.875985 -17.5548 0.885386
 0.87599 -17.5545 0.885386
0.875995 -17.5541 0.885391
   0.876 -17.5538 0.885396
0.876005 -17.5535 0.885401
 0.87601 -17.5531 0.885401
0.876015 -17.5528 0.885406
 0.87602 -17.5525 0.885411
0.876025 -17.5521 0.885411
 0.87603 -17.5518 0.885416
0.876035 -17.5515 0.885421
 0.87604 -17.5511 0.885421
0.876045 -17.5508 0.885426
 0.87605 -17.5505 0.885431
0.876055 -17.5501 0.885436
 0.87606 -17.5498 0.885436
0.876065 -17.5495 0.885441
 0.87607 -17.5491 0.885446
0.876075 -17.5488 0.885446
 0.87608 -17.5484 0.885451
0.876085 -17.5481 0.885456
 0.87609 -17.5478 0.885456
0.876095 -17.5474 0.885461
  0.8761 -17.5471 0.885466
0.876105 -17.5468 0.885471
 0.87611 -17.5464 0.885471
0.876115 -17.5461 0.885476
 0.87612 -17.5458 0.885481
0.876125 -17.5454 0.885481
 0.87613 -17.5451 0.885486
0.876135 -17.5448 0.885491
 0.87614 -17.5444 0.885496
0.876145 -17.5441 0.885496
 0.87615 -17.5438 0.885501
0.876155 -17.5434 0.885506
 0.87616 -17.5431 0.885506
0.876165 -17.5428 0.885511
 0.87617 -17.5424 0.885516
0.876175 -17.5421 0.885516
 0.87618 -17.5418 0.885521
0.876185 -17.5414 0.885526
 0.87619 -17.5411 0.885531
0.876195 -17.5408 0.885531
  0.8762 -17.5404 0.885536
0.876205 -17.5401 0.885541
 0.87621 -17.5398 0.885541
0.876215 -17.5394 0.885546
 0.87622 -17.5391 0.885551
