 kgrid  ValNew  Policy 
0.912101 -19.0885  0.87112
0.912106 -19.0881  0.87112
0.912111 -19.0878 0.871125
0.912116 -19.0874  0.87113
0.912121  -19.087  0.87113
0.912126 -19.0867 0.871135
0.912131 -19.0863  0.87114
0.912136 -19.0859  0.87114
0.912141 -19.0856 0.871145
0.912146 -19.0852  0.87115
0.912151 -19.0848  0.87115
0.912156 -19.0845 0.871155
0.912161 -19.0841 0.871155
0.912166 -19.0837  0.87116
0.912171 -19.0834 0.871165
0.912176  -19.083 0.871165
0.912181 -19.0826  0.87117
0.912186 -19.0823 0.871175
0.912191 -19.0819 0.871175
0.912196 -19.0815  0.87118
0.912201 -19.0812  0.87118
0.912206 -19.0808 0.871185
0.912211 -19.0804  0.87119
0.912216   -19.08  0.87119
0.912221 -19.0797 0.871195
0.912226 -19.0793   0.8712
0.912231 -19.0789   0.8712
0.912236 -19.0786 0.871205
0.912241 -19.0782 0.871205
0.912246 -19.0778  0.87121
0.912251 -19.0775 0.871215
0.912256 -19.0771 0.871215
0.912261 -19.0767  0.87122
0.912266 -19.0764 0.871225
0.912271  -19.076 0.871225
0.912276 -19.0756  0.87123
0.912281 -19.0753 0.871235
0.912286 -19.0749 0.871235
0.912291 -19.0745  0.87124
0.912296 -19.0742  0.87124
0.912301 -19.0738 0.871245
0.912306 -19.0734  0.87125
0.912311 -19.0731  0.87125
0.912316 -19.0727 0.871255
0.912321 -19.0723  0.87126
0.912326 -19.0719  0.87126
0.912331 -19.0716 0.871265
0.912336 -19.0712  0.87127
0.912341 -19.0708  0.87127
0.912346 -19.0705 0.871275
0.912351 -19.0701 0.871275
0.912356 -19.0697  0.87128
0.912361 -19.0694 0.871285
0.912366  -19.069 0.871285
0.912371 -19.0686  0.87129
0.912376 -19.0683 0.871295
0.912381 -19.0679 0.871295
0.912386 -19.0675   0.8713
0.912391 -19.0672   0.8713
0.912396 -19.0668 0.871305
0.912401 -19.0664  0.87131
0.912406 -19.0661  0.87131
0.912411 -19.0657 0.871315
0.912416 -19.0653  0.87132
0.912421  -19.065  0.87132
0.912426 -19.0646 0.871325
0.912431 -19.0642  0.87133
0.912436 -19.0639  0.87133
0.912441 -19.0635 0.871335
0.912446 -19.0631 0.871335
0.912451 -19.0628  0.87134
0.912456 -19.0624 0.871345
0.912461  -19.062 0.871345
0.912466 -19.0616  0.87135
0.912471 -19.0613 0.871355
0.912476 -19.0609 0.871355
0.912481 -19.0605  0.87136
0.912486 -19.0602  0.87136
0.912491 -19.0598 0.871365
0.912496 -19.0594  0.87137
0.912501 -19.0591  0.87137
0.912506 -19.0587 0.871375
0.912511 -19.0583  0.87138
0.912516  -19.058  0.87138
0.912521 -19.0576 0.871385
0.912526 -19.0572 0.871385
0.912531 -19.0569  0.87139
0.912536 -19.0565 0.871395
0.912541 -19.0561 0.871395
0.912546 -19.0558   0.8714
0.912551 -19.0554 0.871405
0.912556  -19.055 0.871405
0.912561 -19.0547  0.87141
0.912566 -19.0543 0.871415
0.912571 -19.0539 0.871415
0.912576 -19.0536  0.87142
0.912581 -19.0532  0.87142
0.912586 -19.0528 0.871425
0.912591 -19.0525  0.87143
0.912596 -19.0521  0.87143
0.912601 -19.0517 0.871435
0.912606 -19.0514  0.87144
0.912611  -19.051  0.87144
0.912616 -19.0506 0.871445
0.912621 -19.0503 0.871445
0.912626 -19.0499  0.87145
0.912631 -19.0495 0.871455
0.912636 -19.0492 0.871455
0.912641 -19.0488  0.87146
0.912646 -19.0484 0.871465
0.912651 -19.0481 0.871465
0.912656 -19.0477  0.87147
0.912661 -19.0473 0.871475
0.912666  -19.047 0.871475
0.912671 -19.0466  0.87148
0.912676 -19.0462  0.87148
0.912681 -19.0458 0.871485
0.912686 -19.0455  0.87149
0.912691 -19.0451  0.87149
0.912696 -19.0447 0.871495
0.912701 -19.0444   0.8715
0.912706  -19.044   0.8715
0.912711 -19.0436 0.871505
0.912716 -19.0433  0.87151
0.912721 -19.0429  0.87151
0.912726 -19.0425 0.871515
0.912731 -19.0422 0.871515
0.912736 -19.0418  0.87152
0.912741 -19.0414 0.871525
0.912746 -19.0411 0.871525
0.912751 -19.0407  0.87153
0.912756 -19.0403 0.871535
0.912761   -19.04 0.871535
0.912766 -19.0396  0.87154
0.912771 -19.0392  0.87154
0.912776 -19.0389 0.871545
0.912781 -19.0385  0.87155
0.912786 -19.0381  0.87155
0.912791 -19.0378 0.871555
0.912796 -19.0374  0.87156
0.912801  -19.037  0.87156
0.912806 -19.0367 0.871565
0.912811 -19.0363 0.871565
0.912816 -19.0359  0.87157
0.912821 -19.0356 0.871575
0.912826 -19.0352 0.871575
0.912831 -19.0348  0.87158
0.912836 -19.0345 0.871585
0.912841 -19.0341 0.871585
0.912846 -19.0337  0.87159
0.912851 -19.0334 0.871595
0.912856  -19.033 0.871595
0.912861 -19.0326   0.8716
0.912866 -19.0323   0.8716
0.912871 -19.0319 0.871605
0.912876 -19.0315  0.87161
0.912881 -19.0312  0.87161
0.912886 -19.0308 0.871615
0.912891 -19.0304  0.87162
0.912896 -19.0301  0.87162
0.912901 -19.0297 0.871625
0.912906 -19.0293 0.871625
0.912911  -19.029  0.87163
0.912916 -19.0286 0.871635
0.912921 -19.0282 0.871635
0.912926 -19.0279  0.87164
0.912931 -19.0275 0.871645
0.912936 -19.0271 0.871645
0.912941 -19.0268  0.87165
0.912946 -19.0264  0.87165
0.912951  -19.026 0.871655
0.912956 -19.0257  0.87166
0.912961 -19.0253  0.87166
0.912966 -19.0249 0.871665
0.912971 -19.0246  0.87167
0.912976 -19.0242  0.87167
0.912981 -19.0238 0.871675
0.912986 -19.0235  0.87168
0.912991 -19.0231  0.87168
0.912996 -19.0227 0.871685
0.913001 -19.0224 0.871685
0.913006  -19.022  0.87169
0.913011 -19.0216 0.871695
0.913016 -19.0213 0.871695
0.913021 -19.0209   0.8717
0.913026 -19.0205 0.871705
0.913031 -19.0202 0.871705
0.913036 -19.0198  0.87171
0.913041 -19.0194 0.871715
0.913046 -19.0191 0.871715
0.913051 -19.0187  0.87172
0.913056 -19.0183  0.87172
0.913061  -19.018 0.871725
0.913066 -19.0176  0.87173
0.913071 -19.0172  0.87173
0.913076 -19.0169 0.871735
0.913081 -19.0165  0.87174
0.913086 -19.0161  0.87174
0.913091 -19.0158 0.871745
0.913096 -19.0154 0.871745
0.913101  -19.015  0.87175
0.913106 -19.0147 0.871755
0.913111 -19.0143 0.871755
0.913116 -19.0139  0.87176
0.913121 -19.0136 0.871765
0.913126 -19.0132 0.871765
0.913131 -19.0128  0.87177
0.913136 -19.0125 0.871775
0.913141 -19.0121 0.871775
0.913146 -19.0117  0.87178
0.913151 -19.0114  0.87178
0.913156  -19.011 0.871785
0.913161 -19.0106  0.87179
0.913166 -19.0103  0.87179
0.913171 -19.0099 0.871795
0.913176 -19.0095   0.8718
0.913181 -19.0092   0.8718
0.913186 -19.0088 0.871805
0.913191 -19.0084 0.871805
0.913196 -19.0081  0.87181
0.913201 -19.0077 0.871815
0.913206 -19.0073 0.871815
0.913211  -19.007  0.87182
0.913216 -19.0066 0.871825
0.913221 -19.0062 0.871825
0.913226 -19.0059  0.87183
0.913231 -19.0055  0.87183
0.913236 -19.0052 0.871835
0.913241 -19.0048  0.87184
0.913246 -19.0044  0.87184
0.913251 -19.0041 0.871845
0.913256 -19.0037  0.87185
0.913261 -19.0033  0.87185
0.913266  -19.003 0.871855
0.913271 -19.0026  0.87186
0.913276 -19.0022  0.87186
0.913281 -19.0019 0.871865
0.913286 -19.0015 0.871865
0.913291 -19.0011  0.87187
0.913296 -19.0008 0.871875
0.913301 -19.0004 0.871875
0.913306      -19  0.87188
0.913311 -18.9997 0.871885
0.913316 -18.9993 0.871885
0.913321 -18.9989  0.87189
0.913326 -18.9986 0.871895
0.913331 -18.9982 0.871895
0.913336 -18.9978   0.8719
0.913341 -18.9975   0.8719
0.913346 -18.9971 0.871905
0.913351 -18.9967  0.87191
0.913356 -18.9964  0.87191
0.913361  -18.996 0.871915
0.913366 -18.9956  0.87192
0.913371 -18.9953  0.87192
0.913376 -18.9949 0.871925
0.913381 -18.9945 0.871925
0.913386 -18.9942  0.87193
0.913391 -18.9938 0.871935
0.913396 -18.9934 0.871935
0.913401 -18.9931  0.87194
0.913406 -18.9927 0.871945
0.913411 -18.9923 0.871945
0.913416  -18.992  0.87195
0.913421 -18.9916 0.871955
0.913426 -18.9912 0.871955
0.913431 -18.9909  0.87196
0.913436 -18.9905  0.87196
0.913441 -18.9902 0.871965
0.913446 -18.9898  0.87197
0.913451 -18.9894  0.87197
0.913456 -18.9891 0.871975
0.913461 -18.9887  0.87198
0.913466 -18.9883  0.87198
0.913471  -18.988 0.871985
0.913476 -18.9876 0.871985
0.913481 -18.9872  0.87199
0.913486 -18.9869 0.871995
0.913491 -18.9865 0.871995
0.913496 -18.9861    0.872
0.913501 -18.9858 0.872005
0.913506 -18.9854 0.872005
0.913511  -18.985  0.87201
0.913516 -18.9847  0.87201
0.913521 -18.9843 0.872015
0.913526 -18.9839  0.87202
0.913531 -18.9836  0.87202
0.913536 -18.9832 0.872025
0.913541 -18.9828  0.87203
0.913546 -18.9825  0.87203
0.913551 -18.9821 0.872035
0.913556 -18.9817  0.87204
0.913561 -18.9814  0.87204
0.913566  -18.981 0.872045
0.913571 -18.9806 0.872045
0.913576 -18.9803  0.87205
0.913581 -18.9799 0.872055
0.913586 -18.9796 0.872055
0.913591 -18.9792  0.87206
0.913596 -18.9788 0.872065
0.913601 -18.9785 0.872065
0.913606 -18.9781  0.87207
0.913611 -18.9777  0.87207
0.913616 -18.9774 0.872075
0.913621  -18.977  0.87208
0.913626 -18.9766  0.87208
0.913631 -18.9763 0.872085
0.913636 -18.9759  0.87209
0.913641 -18.9755  0.87209
0.913646 -18.9752 0.872095
0.913651 -18.9748   0.8721
0.913656 -18.9744   0.8721
0.913661 -18.9741 0.872105
0.913666 -18.9737 0.872105
0.913671 -18.9733  0.87211
0.913676  -18.973 0.872115
0.913681 -18.9726 0.872115
0.913686 -18.9722  0.87212
0.913691 -18.9719 0.872125
0.913696 -18.9715 0.872125
0.913701 -18.9711  0.87213
0.913706 -18.9708 0.872135
0.913711 -18.9704 0.872135
0.913716 -18.9701  0.87214
0.913721 -18.9697  0.87214
0.913726 -18.9693 0.872145
0.913731  -18.969  0.87215
0.913736 -18.9686  0.87215
0.913741 -18.9682 0.872155
0.913746 -18.9679 0.872155
0.913751 -18.9675  0.87216
0.913756 -18.9671 0.872165
0.913761 -18.9668 0.872165
0.913766 -18.9664  0.87217
0.913771  -18.966 0.872175
0.913776 -18.9657 0.872175
0.913781 -18.9653  0.87218
0.913786 -18.9649 0.872185
0.913791 -18.9646 0.872185
0.913796 -18.9642  0.87219
0.913801 -18.9638  0.87219
0.913806 -18.9635 0.872195
0.913811 -18.9631   0.8722
0.913816 -18.9628   0.8722
0.913821 -18.9624 0.872205
0.913826  -18.962  0.87221
0.913831 -18.9617  0.87221
0.913836 -18.9613 0.872215
0.913841 -18.9609  0.87222
0.913846 -18.9606  0.87222
0.913851 -18.9602 0.872225
0.913856 -18.9598 0.872225
0.913861 -18.9595  0.87223
0.913866 -18.9591 0.872235
0.913871 -18.9587 0.872235
0.913876 -18.9584  0.87224
0.913881  -18.958 0.872245
0.913886 -18.9576 0.872245
0.913891 -18.9573  0.87225
0.913896 -18.9569  0.87225
0.913901 -18.9566 0.872255
0.913906 -18.9562  0.87226
0.913911 -18.9558  0.87226
0.913916 -18.9555 0.872265
0.913921 -18.9551  0.87227
0.913926 -18.9547  0.87227
0.913931 -18.9544 0.872275
0.913936  -18.954  0.87228
0.913941 -18.9536  0.87228
0.913946 -18.9533 0.872285
0.913951 -18.9529 0.872285
0.913956 -18.9525  0.87229
0.913961 -18.9522 0.872295
0.913966 -18.9518 0.872295
0.913971 -18.9514   0.8723
0.913976 -18.9511 0.872305
0.913981 -18.9507 0.872305
0.913986 -18.9504  0.87231
0.913991   -18.95  0.87231
0.913996 -18.9496 0.872315
0.914001 -18.9493  0.87232
0.914006 -18.9489  0.87232
0.914011 -18.9485 0.872325
0.914016 -18.9482  0.87233
0.914021 -18.9478  0.87233
0.914026 -18.9474 0.872335
0.914031 -18.9471 0.872335
0.914036 -18.9467  0.87234
0.914041 -18.9463 0.872345
0.914046  -18.946 0.872345
0.914051 -18.9456  0.87235
0.914056 -18.9453 0.872355
0.914061 -18.9449 0.872355
0.914066 -18.9445  0.87236
0.914071 -18.9442 0.872365
0.914076 -18.9438 0.872365
0.914081 -18.9434  0.87237
0.914086 -18.9431 0.872375
0.914091 -18.9427 0.872375
0.914096 -18.9423  0.87238
0.914101  -18.942  0.87238
0.914106 -18.9416 0.872385
0.914111 -18.9412  0.87239
0.914116 -18.9409  0.87239
0.914121 -18.9405 0.872395
0.914126 -18.9401 0.872395
0.914131 -18.9398   0.8724
0.914136 -18.9394 0.872405
0.914141 -18.9391 0.872405
0.914146 -18.9387  0.87241
0.914151 -18.9383 0.872415
0.914156  -18.938 0.872415
0.914161 -18.9376  0.87242
0.914166 -18.9372 0.872425
0.914171 -18.9369 0.872425
0.914176 -18.9365  0.87243
0.914181 -18.9361  0.87243
0.914186 -18.9358 0.872435
0.914191 -18.9354  0.87244
0.914196 -18.9351  0.87244
0.914201 -18.9347 0.872445
0.914206 -18.9343  0.87245
0.914211  -18.934  0.87245
0.914216 -18.9336 0.872455
0.914221 -18.9332  0.87246
0.914226 -18.9329  0.87246
0.914231 -18.9325 0.872465
0.914236 -18.9321 0.872465
0.914241 -18.9318  0.87247
0.914246 -18.9314 0.872475
0.914251  -18.931 0.872475
0.914256 -18.9307  0.87248
0.914261 -18.9303 0.872485
0.914266   -18.93 0.872485
0.914271 -18.9296  0.87249
0.914276 -18.9292  0.87249
0.914281 -18.9289 0.872495
0.914286 -18.9285   0.8725
0.914291 -18.9281   0.8725
0.914296 -18.9278 0.872505
0.914301 -18.9274  0.87251
0.914306  -18.927  0.87251
0.914311 -18.9267 0.872515
0.914316 -18.9263  0.87252
0.914321  -18.926  0.87252
0.914326 -18.9256 0.872525
0.914331 -18.9252 0.872525
0.914336 -18.9249  0.87253
0.914341 -18.9245 0.872535
0.914346 -18.9241 0.872535
0.914351 -18.9238  0.87254
0.914356 -18.9234 0.872545
0.914361  -18.923 0.872545
0.914366 -18.9227  0.87255
0.914371 -18.9223  0.87255
0.914376 -18.9219 0.872555
0.914381 -18.9216  0.87256
0.914386 -18.9212  0.87256
0.914391 -18.9209 0.872565
0.914396 -18.9205  0.87257
0.914401 -18.9201  0.87257
0.914406 -18.9198 0.872575
0.914411 -18.9194  0.87258
0.914416  -18.919  0.87258
0.914421 -18.9187 0.872585
0.914426 -18.9183 0.872585
0.914431 -18.9179  0.87259
0.914436 -18.9176 0.872595
0.914441 -18.9172 0.872595
0.914446 -18.9169   0.8726
0.914451 -18.9165 0.872605
0.914456 -18.9161 0.872605
0.914461 -18.9158  0.87261
0.914466 -18.9154  0.87261
0.914471  -18.915 0.872615
0.914476 -18.9147  0.87262
0.914481 -18.9143  0.87262
0.914486 -18.9139 0.872625
0.914491 -18.9136  0.87263
0.914496 -18.9132  0.87263
0.914501 -18.9129 0.872635
0.914506 -18.9125 0.872635
0.914511 -18.9121  0.87264
0.914516 -18.9118 0.872645
0.914521 -18.9114 0.872645
0.914526  -18.911  0.87265
0.914531 -18.9107 0.872655
0.914536 -18.9103 0.872655
0.914541 -18.9099  0.87266
0.914546 -18.9096 0.872665
0.914551 -18.9092 0.872665
0.914556 -18.9089  0.87267
0.914561 -18.9085  0.87267
0.914566 -18.9081 0.872675
0.914571 -18.9078  0.87268
0.914576 -18.9074  0.87268
0.914581  -18.907 0.872685
0.914586 -18.9067  0.87269
0.914591 -18.9063  0.87269
0.914596  -18.906 0.872695
0.914601 -18.9056   0.8727
0.914606 -18.9052   0.8727
0.914611 -18.9049 0.872705
0.914616 -18.9045 0.872705
0.914621 -18.9041  0.87271
0.914626 -18.9038 0.872715
0.914631 -18.9034 0.872715
0.914636  -18.903  0.87272
0.914641 -18.9027 0.872725
0.914646 -18.9023 0.872725
0.914651  -18.902  0.87273
0.914656 -18.9016  0.87273
0.914661 -18.9012 0.872735
0.914666 -18.9009  0.87274
0.914671 -18.9005  0.87274
0.914676 -18.9001 0.872745
0.914681 -18.8998  0.87275
0.914686 -18.8994  0.87275
0.914691 -18.8991 0.872755
0.914696 -18.8987  0.87276
0.914701 -18.8983  0.87276
0.914706  -18.898 0.872765
0.914711 -18.8976 0.872765
0.914716 -18.8972  0.87277
0.914721 -18.8969 0.872775
0.914726 -18.8965 0.872775
0.914731 -18.8961  0.87278
0.914736 -18.8958 0.872785
0.914741 -18.8954 0.872785
0.914746 -18.8951  0.87279
0.914751 -18.8947  0.87279
0.914756 -18.8943 0.872795
0.914761  -18.894   0.8728
0.914766 -18.8936   0.8728
0.914771 -18.8932 0.872805
0.914776 -18.8929  0.87281
0.914781 -18.8925  0.87281
0.914786 -18.8922 0.872815
0.914791 -18.8918 0.872815
0.914796 -18.8914  0.87282
0.914801 -18.8911 0.872825
0.914806 -18.8907 0.872825
0.914811 -18.8903  0.87283
0.914816   -18.89 0.872835
0.914821 -18.8896 0.872835
0.914826 -18.8893  0.87284
0.914831 -18.8889 0.872845
0.914836 -18.8885 0.872845
0.914841 -18.8882  0.87285
0.914846 -18.8878 0.872855
0.914851 -18.8874 0.872855
0.914856 -18.8871  0.87286
0.914861 -18.8867  0.87286
0.914866 -18.8863 0.872865
0.914871  -18.886  0.87287
0.914876 -18.8856  0.87287
0.914881 -18.8853 0.872875
0.914886 -18.8849 0.872875
0.914891 -18.8845  0.87288
0.914896 -18.8842 0.872885
0.914901 -18.8838 0.872885
0.914906 -18.8834  0.87289
0.914911 -18.8831 0.872895
0.914916 -18.8827 0.872895
0.914921 -18.8824   0.8729
0.914926  -18.882 0.872905
0.914931 -18.8816 0.872905
0.914936 -18.8813  0.87291
0.914941 -18.8809  0.87291
0.914946 -18.8805 0.872915
0.914951 -18.8802  0.87292
0.914956 -18.8798  0.87292
0.914961 -18.8795 0.872925
0.914966 -18.8791  0.87293
0.914971 -18.8787  0.87293
0.914976 -18.8784 0.872935
0.914981  -18.878  0.87294
0.914986 -18.8776  0.87294
0.914991 -18.8773 0.872945
0.914996 -18.8769 0.872945
0.915001 -18.8766  0.87295
0.915006 -18.8762 0.872955
0.915011 -18.8758 0.872955
0.915016 -18.8755  0.87296
0.915021 -18.8751 0.872965
0.915026 -18.8747 0.872965
0.915031 -18.8744  0.87297
0.915036  -18.874  0.87297
0.915041 -18.8737 0.872975
0.915046 -18.8733  0.87298
0.915051 -18.8729  0.87298
0.915056 -18.8726 0.872985
0.915061 -18.8722  0.87299
0.915066 -18.8718  0.87299
0.915071 -18.8715 0.872995
0.915076 -18.8711 0.872995
0.915081 -18.8708    0.873
0.915086 -18.8704 0.873005
0.915091   -18.87 0.873005
0.915096 -18.8697  0.87301
0.915101 -18.8693 0.873015
0.915106 -18.8689 0.873015
0.915111 -18.8686  0.87302
0.915116 -18.8682 0.873025
0.915121 -18.8679 0.873025
0.915126 -18.8675  0.87303
0.915131 -18.8671  0.87303
0.915136 -18.8668 0.873035
0.915141 -18.8664  0.87304
0.915146  -18.866  0.87304
0.915151 -18.8657 0.873045
0.915156 -18.8653  0.87305
0.915161  -18.865  0.87305
0.915166 -18.8646 0.873055
0.915171 -18.8642  0.87306
0.915176 -18.8639  0.87306
0.915181 -18.8635 0.873065
0.915186 -18.8632 0.873065
0.915191 -18.8628  0.87307
0.915196 -18.8624 0.873075
0.915201 -18.8621 0.873075
0.915206 -18.8617  0.87308
0.915211 -18.8613 0.873085
0.915216  -18.861 0.873085
0.915221 -18.8606  0.87309
0.915226 -18.8603  0.87309
0.915231 -18.8599 0.873095
0.915236 -18.8595   0.8731
0.915241 -18.8592   0.8731
0.915246 -18.8588 0.873105
0.915251 -18.8584  0.87311
0.915256 -18.8581  0.87311
0.915261 -18.8577 0.873115
0.915266 -18.8574  0.87312
0.915271  -18.857  0.87312
0.915276 -18.8566 0.873125
0.915281 -18.8563 0.873125
0.915286 -18.8559  0.87313
0.915291 -18.8555 0.873135
0.915296 -18.8552 0.873135
0.915301 -18.8548  0.87314
0.915306 -18.8545 0.873145
0.915311 -18.8541 0.873145
0.915316 -18.8537  0.87315
0.915321 -18.8534  0.87315
0.915326  -18.853 0.873155
0.915331 -18.8527  0.87316
0.915336 -18.8523  0.87316
0.915341 -18.8519 0.873165
0.915346 -18.8516  0.87317
0.915351 -18.8512  0.87317
0.915356 -18.8508 0.873175
0.915361 -18.8505 0.873175
0.915366 -18.8501  0.87318
0.915371 -18.8498 0.873185
0.915376 -18.8494 0.873185
0.915381  -18.849  0.87319
0.915386 -18.8487 0.873195
0.915391 -18.8483 0.873195
0.915396  -18.848   0.8732
0.915401 -18.8476 0.873205
0.915406 -18.8472 0.873205
0.915411 -18.8469  0.87321
0.915416 -18.8465  0.87321
0.915421 -18.8461 0.873215
0.915426 -18.8458  0.87322
0.915431 -18.8454  0.87322
0.915436 -18.8451 0.873225
0.915441 -18.8447  0.87323
0.915446 -18.8443  0.87323
0.915451  -18.844 0.873235
0.915456 -18.8436  0.87324
0.915461 -18.8432  0.87324
0.915466 -18.8429 0.873245
0.915471 -18.8425 0.873245
0.915476 -18.8422  0.87325
0.915481 -18.8418 0.873255
0.915486 -18.8414 0.873255
0.915491 -18.8411  0.87326
0.915496 -18.8407 0.873265
0.915501 -18.8404 0.873265
0.915506   -18.84  0.87327
0.915511 -18.8396  0.87327
0.915516 -18.8393 0.873275
0.915521 -18.8389  0.87328
0.915526 -18.8385  0.87328
0.915531 -18.8382 0.873285
0.915536 -18.8378  0.87329
0.915541 -18.8375  0.87329
0.915546 -18.8371 0.873295
0.915551 -18.8367   0.8733
0.915556 -18.8364   0.8733
0.915561  -18.836 0.873305
0.915566 -18.8357 0.873305
0.915571 -18.8353  0.87331
0.915576 -18.8349 0.873315
0.915581 -18.8346 0.873315
0.915586 -18.8342  0.87332
0.915591 -18.8339 0.873325
0.915596 -18.8335 0.873325
0.915601 -18.8331  0.87333
0.915606 -18.8328  0.87333
0.915611 -18.8324 0.873335
0.915616  -18.832  0.87334
0.915621 -18.8317  0.87334
0.915626 -18.8313 0.873345
0.915631  -18.831  0.87335
0.915636 -18.8306  0.87335
0.915641 -18.8302 0.873355
0.915646 -18.8299 0.873355
0.915651 -18.8295  0.87336
0.915656 -18.8292 0.873365
0.915661 -18.8288 0.873365
0.915666 -18.8284  0.87337
0.915671 -18.8281 0.873375
0.915676 -18.8277 0.873375
0.915681 -18.8273  0.87338
0.915686  -18.827 0.873385
0.915691 -18.8266 0.873385
0.915696 -18.8263  0.87339
0.915701 -18.8259 0.873395
0.915706 -18.8255 0.873395
0.915711 -18.8252   0.8734
0.915716 -18.8248   0.8734
0.915721 -18.8245 0.873405
0.915726 -18.8241  0.87341
0.915731 -18.8237  0.87341
0.915736 -18.8234 0.873415
0.915741  -18.823  0.87342
0.915746 -18.8227  0.87342
0.915751 -18.8223 0.873425
0.915756 -18.8219 0.873425
0.915761 -18.8216  0.87343
0.915766 -18.8212 0.873435
0.915771 -18.8209 0.873435
0.915776 -18.8205  0.87344
0.915781 -18.8201 0.873445
0.915786 -18.8198 0.873445
0.915791 -18.8194  0.87345
0.915796  -18.819  0.87345
0.915801 -18.8187 0.873455
0.915806 -18.8183  0.87346
0.915811  -18.818  0.87346
0.915816 -18.8176 0.873465
0.915821 -18.8172  0.87347
0.915826 -18.8169  0.87347
0.915831 -18.8165 0.873475
0.915836 -18.8162  0.87348
0.915841 -18.8158  0.87348
0.915846 -18.8154 0.873485
0.915851 -18.8151 0.873485
0.915856 -18.8147  0.87349
0.915861 -18.8144 0.873495
0.915866  -18.814 0.873495
0.915871 -18.8136   0.8735
0.915876 -18.8133 0.873505
0.915881 -18.8129 0.873505
0.915886 -18.8126  0.87351
0.915891 -18.8122  0.87351
0.915896 -18.8118 0.873515
0.915901 -18.8115  0.87352
0.915906 -18.8111  0.87352
0.915911 -18.8107 0.873525
0.915916 -18.8104  0.87353
0.915921   -18.81  0.87353
0.915926 -18.8097 0.873535
0.915931 -18.8093  0.87354
0.915936 -18.8089  0.87354
0.915941 -18.8086 0.873545
0.915946 -18.8082 0.873545
0.915951 -18.8079  0.87355
0.915956 -18.8075 0.873555
0.915961 -18.8071 0.873555
0.915966 -18.8068  0.87356
0.915971 -18.8064 0.873565
0.915976 -18.8061 0.873565
0.915981 -18.8057  0.87357
0.915986 -18.8053 0.873575
0.915991  -18.805 0.873575
0.915996 -18.8046  0.87358
0.916001 -18.8043  0.87358
0.916006 -18.8039 0.873585
0.916011 -18.8035  0.87359
0.916016 -18.8032  0.87359
0.916021 -18.8028 0.873595
0.916026 -18.8025   0.8736
0.916031 -18.8021   0.8736
0.916036 -18.8017 0.873605
