 kgrid  ValNew  Policy 
0.906926 -16.7951 0.893596
0.906931 -16.7948 0.893601
0.906936 -16.7945 0.893606
0.906941 -16.7942 0.893606
0.906946 -16.7939 0.893611
0.906951 -16.7936 0.893616
0.906956 -16.7932 0.893621
0.906961 -16.7929 0.893621
0.906966 -16.7926 0.893626
0.906971 -16.7923 0.893631
0.906976  -16.792 0.893631
0.906981 -16.7917 0.893636
0.906986 -16.7914 0.893641
0.906991  -16.791 0.893641
0.906996 -16.7907 0.893646
0.907001 -16.7904 0.893651
0.907006 -16.7901 0.893651
0.907011 -16.7898 0.893656
0.907016 -16.7895 0.893661
0.907021 -16.7892 0.893666
0.907026 -16.7889 0.893666
0.907031 -16.7885 0.893671
0.907036 -16.7882 0.893676
0.907041 -16.7879 0.893676
0.907046 -16.7876 0.893681
0.907051 -16.7873 0.893686
0.907056  -16.787 0.893686
0.907061 -16.7867 0.893691
0.907066 -16.7863 0.893696
0.907071  -16.786 0.893701
0.907076 -16.7857 0.893701
0.907081 -16.7854 0.893706
0.907086 -16.7851 0.893711
0.907091 -16.7848 0.893711
0.907096 -16.7845 0.893716
0.907101 -16.7842 0.893721
0.907106 -16.7838 0.893726
0.907111 -16.7835 0.893726
0.907116 -16.7832 0.893731
0.907121 -16.7829 0.893736
0.907126 -16.7826 0.893736
0.907131 -16.7823 0.893741
0.907136  -16.782 0.893746
0.907141 -16.7816 0.893746
0.907146 -16.7813 0.893751
0.907151  -16.781 0.893756
0.907156 -16.7807 0.893756
0.907161 -16.7804 0.893761
0.907166 -16.7801 0.893766
0.907171 -16.7798 0.893771
0.907176 -16.7795 0.893771
0.907181 -16.7791 0.893776
0.907186 -16.7788 0.893781
0.907191 -16.7785 0.893781
0.907196 -16.7782 0.893786
0.907201 -16.7779 0.893791
0.907206 -16.7776 0.893791
0.907211 -16.7773 0.893796
0.907216  -16.777 0.893801
0.907221 -16.7766 0.893801
0.907226 -16.7763 0.893806
0.907231  -16.776 0.893811
0.907236 -16.7757 0.893816
0.907241 -16.7754 0.893816
0.907246 -16.7751 0.893821
0.907251 -16.7748 0.893826
0.907256 -16.7744 0.893826
0.907261 -16.7741 0.893831
0.907266 -16.7738 0.893836
0.907271 -16.7735 0.893841
0.907276 -16.7732 0.893841
0.907281 -16.7729 0.893846
0.907286 -16.7726 0.893851
0.907291 -16.7723 0.893851
0.907296 -16.7719 0.893856
0.907301 -16.7716 0.893861
0.907306 -16.7713 0.893861
0.907311  -16.771 0.893866
0.907316 -16.7707 0.893871
0.907321 -16.7704 0.893871
0.907326 -16.7701 0.893876
0.907331 -16.7698 0.893881
0.907336 -16.7694 0.893886
0.907341 -16.7691 0.893886
0.907346 -16.7688 0.893891
0.907351 -16.7685 0.893896
0.907356 -16.7682 0.893896
0.907361 -16.7679 0.893901
0.907366 -16.7676 0.893906
0.907371 -16.7672 0.893906
0.907376 -16.7669 0.893911
0.907381 -16.7666 0.893916
0.907386 -16.7663 0.893916
0.907391  -16.766 0.893921
0.907396 -16.7657 0.893926
0.907401 -16.7654 0.893931
0.907406 -16.7651 0.893931
0.907411 -16.7647 0.893936
0.907416 -16.7644 0.893941
0.907421 -16.7641 0.893941
0.907426 -16.7638 0.893946
0.907431 -16.7635 0.893951
0.907436 -16.7632 0.893951
0.907441 -16.7629 0.893956
0.907446 -16.7626 0.893961
0.907451 -16.7622 0.893966
0.907456 -16.7619 0.893966
0.907461 -16.7616 0.893971
0.907466 -16.7613 0.893976
0.907471  -16.761 0.893976
0.907476 -16.7607 0.893981
0.907481 -16.7604 0.893986
0.907486 -16.7601 0.893986
0.907491 -16.7597 0.893991
0.907496 -16.7594 0.893996
0.907501 -16.7591 0.894001
0.907506 -16.7588 0.894001
0.907511 -16.7585 0.894006
0.907516 -16.7582 0.894011
0.907521 -16.7579 0.894011
0.907526 -16.7576 0.894016
0.907531 -16.7572 0.894021
0.907536 -16.7569 0.894021
0.907541 -16.7566 0.894026
0.907546 -16.7563 0.894031
0.907551  -16.756 0.894036
0.907556 -16.7557 0.894036
0.907561 -16.7554 0.894041
0.907566 -16.7551 0.894046
0.907571 -16.7547 0.894046
0.907576 -16.7544 0.894051
0.907581 -16.7541 0.894056
0.907586 -16.7538 0.894056
0.907591 -16.7535 0.894061
0.907596 -16.7532 0.894066
0.907601 -16.7529 0.894066
0.907606 -16.7526 0.894071
0.907611 -16.7522 0.894076
0.907616 -16.7519 0.894081
0.907621 -16.7516 0.894081
0.907626 -16.7513 0.894086
0.907631  -16.751 0.894091
0.907636 -16.7507 0.894091
0.907641 -16.7504 0.894096
0.907646 -16.7501 0.894101
0.907651 -16.7497 0.894101
0.907656 -16.7494 0.894106
0.907661 -16.7491 0.894111
0.907666 -16.7488 0.894116
0.907671 -16.7485 0.894116
0.907676 -16.7482 0.894121
0.907681 -16.7479 0.894126
0.907686 -16.7476 0.894126
0.907691 -16.7472 0.894131
0.907696 -16.7469 0.894136
0.907701 -16.7466 0.894136
0.907706 -16.7463 0.894141
0.907711  -16.746 0.894146
0.907716 -16.7457 0.894146
0.907721 -16.7454 0.894151
0.907726 -16.7451 0.894156
0.907731 -16.7447 0.894161
0.907736 -16.7444 0.894161
0.907741 -16.7441 0.894166
0.907746 -16.7438 0.894171
0.907751 -16.7435 0.894171
0.907756 -16.7432 0.894176
0.907761 -16.7429 0.894181
0.907766 -16.7426 0.894181
0.907771 -16.7422 0.894186
0.907776 -16.7419 0.894191
0.907781 -16.7416 0.894196
0.907786 -16.7413 0.894196
0.907791  -16.741 0.894201
0.907796 -16.7407 0.894206
0.907801 -16.7404 0.894206
0.907806 -16.7401 0.894211
0.907811 -16.7397 0.894216
0.907816 -16.7394 0.894221
0.907821 -16.7391 0.894221
0.907826 -16.7388 0.894226
0.907831 -16.7385 0.894231
0.907836 -16.7382 0.894231
0.907841 -16.7379 0.894236
0.907846 -16.7376 0.894241
0.907851 -16.7373 0.894241
0.907856 -16.7369 0.894246
0.907861 -16.7366 0.894251
0.907866 -16.7363 0.894251
0.907871  -16.736 0.894256
0.907876 -16.7357 0.894261
0.907881 -16.7354 0.894261
0.907886 -16.7351 0.894266
0.907891 -16.7348 0.894271
0.907896 -16.7344 0.894276
0.907901 -16.7341 0.894276
0.907906 -16.7338 0.894281
0.907911 -16.7335 0.894286
0.907916 -16.7332 0.894286
0.907921 -16.7329 0.894291
0.907926 -16.7326 0.894296
0.907931 -16.7323 0.894296
0.907936 -16.7319 0.894301
0.907941 -16.7316 0.894306
0.907946 -16.7313 0.894311
0.907951  -16.731 0.894311
0.907956 -16.7307 0.894316
0.907961 -16.7304 0.894321
0.907966 -16.7301 0.894321
0.907971 -16.7298 0.894326
0.907976 -16.7295 0.894331
0.907981 -16.7291 0.894336
0.907986 -16.7288 0.894336
0.907991 -16.7285 0.894341
0.907996 -16.7282 0.894346
0.908001 -16.7279 0.894346
0.908006 -16.7276 0.894351
0.908011 -16.7273 0.894356
0.908016  -16.727 0.894356
0.908021 -16.7266 0.894361
0.908026 -16.7263 0.894366
0.908031  -16.726 0.894366
0.908036 -16.7257 0.894371
0.908041 -16.7254 0.894376
0.908046 -16.7251 0.894376
0.908051 -16.7248 0.894381
0.908056 -16.7245 0.894386
0.908061 -16.7241 0.894391
0.908066 -16.7238 0.894391
0.908071 -16.7235 0.894396
0.908076 -16.7232 0.894401
0.908081 -16.7229 0.894401
0.908086 -16.7226 0.894406
0.908091 -16.7223 0.894411
0.908096  -16.722 0.894416
0.908101 -16.7217 0.894416
0.908106 -16.7213 0.894421
0.908111  -16.721 0.894426
0.908116 -16.7207 0.894426
0.908121 -16.7204 0.894431
0.908126 -16.7201 0.894436
0.908131 -16.7198 0.894436
0.908136 -16.7195 0.894441
0.908141 -16.7192 0.894446
0.908146 -16.7189 0.894451
0.908151 -16.7185 0.894451
0.908156 -16.7182 0.894456
0.908161 -16.7179 0.894461
0.908166 -16.7176 0.894461
0.908171 -16.7173 0.894466
0.908176  -16.717 0.894471
0.908181 -16.7167 0.894471
0.908186 -16.7164 0.894476
0.908191  -16.716 0.894481
0.908196 -16.7157 0.894481
0.908201 -16.7154 0.894486
0.908206 -16.7151 0.894491
0.908211 -16.7148 0.894496
0.908216 -16.7145 0.894496
0.908221 -16.7142 0.894501
0.908226 -16.7139 0.894506
0.908231 -16.7136 0.894506
0.908236 -16.7132 0.894511
0.908241 -16.7129 0.894516
0.908246 -16.7126 0.894516
0.908251 -16.7123 0.894521
0.908256  -16.712 0.894526
0.908261 -16.7117 0.894531
0.908266 -16.7114 0.894531
0.908271 -16.7111 0.894536
0.908276 -16.7107 0.894541
0.908281 -16.7104 0.894541
0.908286 -16.7101 0.894546
0.908291 -16.7098 0.894551
0.908296 -16.7095 0.894551
0.908301 -16.7092 0.894556
0.908306 -16.7089 0.894561
0.908311 -16.7086 0.894566
0.908316 -16.7083 0.894566
0.908321 -16.7079 0.894571
0.908326 -16.7076 0.894576
0.908331 -16.7073 0.894576
0.908336  -16.707 0.894581
0.908341 -16.7067 0.894586
0.908346 -16.7064 0.894586
0.908351 -16.7061 0.894591
0.908356 -16.7058 0.894596
0.908361 -16.7055 0.894596
0.908366 -16.7051 0.894601
0.908371 -16.7048 0.894606
0.908376 -16.7045 0.894611
0.908381 -16.7042 0.894611
0.908386 -16.7039 0.894616
0.908391 -16.7036 0.894621
0.908396 -16.7033 0.894621
0.908401  -16.703 0.894626
0.908406 -16.7027 0.894631
0.908411 -16.7023 0.894631
0.908416  -16.702 0.894636
0.908421 -16.7017 0.894641
0.908426 -16.7014 0.894646
0.908431 -16.7011 0.894646
0.908436 -16.7008 0.894651
0.908441 -16.7005 0.894656
0.908446 -16.7002 0.894656
0.908451 -16.6999 0.894661
0.908456 -16.6995 0.894666
0.908461 -16.6992 0.894666
0.908466 -16.6989 0.894671
0.908471 -16.6986 0.894676
0.908476 -16.6983 0.894681
0.908481  -16.698 0.894681
0.908486 -16.6977 0.894686
0.908491 -16.6974 0.894691
0.908496 -16.6971 0.894691
0.908501 -16.6967 0.894696
0.908506 -16.6964 0.894701
0.908511 -16.6961 0.894701
0.908516 -16.6958 0.894706
0.908521 -16.6955 0.894711
0.908526 -16.6952 0.894711
0.908531 -16.6949 0.894716
0.908536 -16.6946 0.894721
0.908541 -16.6943 0.894726
0.908546 -16.6939 0.894726
0.908551 -16.6936 0.894731
0.908556 -16.6933 0.894736
0.908561  -16.693 0.894736
0.908566 -16.6927 0.894741
0.908571 -16.6924 0.894746
0.908576 -16.6921 0.894751
0.908581 -16.6918 0.894751
0.908586 -16.6915 0.894756
0.908591 -16.6911 0.894761
0.908596 -16.6908 0.894761
0.908601 -16.6905 0.894766
0.908606 -16.6902 0.894771
0.908611 -16.6899 0.894771
0.908616 -16.6896 0.894776
0.908621 -16.6893 0.894781
0.908626  -16.689 0.894781
0.908631 -16.6887 0.894786
0.908636 -16.6883 0.894791
0.908641  -16.688 0.894791
0.908646 -16.6877 0.894796
0.908651 -16.6874 0.894801
0.908656 -16.6871 0.894806
0.908661 -16.6868 0.894806
0.908666 -16.6865 0.894811
0.908671 -16.6862 0.894816
0.908676 -16.6859 0.894816
0.908681 -16.6855 0.894821
0.908686 -16.6852 0.894826
0.908691 -16.6849 0.894826
0.908696 -16.6846 0.894831
0.908701 -16.6843 0.894836
0.908706  -16.684 0.894841
0.908711 -16.6837 0.894841
0.908716 -16.6834 0.894846
0.908721 -16.6831 0.894851
0.908726 -16.6827 0.894851
0.908731 -16.6824 0.894856
0.908736 -16.6821 0.894861
0.908741 -16.6818 0.894866
0.908746 -16.6815 0.894866
0.908751 -16.6812 0.894871
0.908756 -16.6809 0.894876
0.908761 -16.6806 0.894876
0.908766 -16.6803 0.894881
0.908771 -16.6799 0.894886
0.908776 -16.6796 0.894886
0.908781 -16.6793 0.894891
0.908786  -16.679 0.894896
0.908791 -16.6787 0.894896
0.908796 -16.6784 0.894901
0.908801 -16.6781 0.894906
0.908806 -16.6778 0.894906
0.908811 -16.6775 0.894911
0.908816 -16.6772 0.894916
0.908821 -16.6768 0.894921
0.908826 -16.6765 0.894921
0.908831 -16.6762 0.894926
0.908836 -16.6759 0.894931
0.908841 -16.6756 0.894931
0.908846 -16.6753 0.894936
0.908851  -16.675 0.894941
0.908856 -16.6747 0.894941
0.908861 -16.6744 0.894946
0.908866  -16.674 0.894951
0.908871 -16.6737 0.894956
0.908876 -16.6734 0.894956
0.908881 -16.6731 0.894961
0.908886 -16.6728 0.894966
0.908891 -16.6725 0.894966
0.908896 -16.6722 0.894971
0.908901 -16.6719 0.894976
0.908906 -16.6716 0.894981
0.908911 -16.6713 0.894981
0.908916 -16.6709 0.894986
0.908921 -16.6706 0.894991
0.908926 -16.6703 0.894991
0.908931   -16.67 0.894996
0.908936 -16.6697 0.895001
0.908941 -16.6694 0.895001
0.908946 -16.6691 0.895006
0.908951 -16.6688 0.895011
0.908956 -16.6685 0.895011
0.908961 -16.6681 0.895016
0.908966 -16.6678 0.895021
0.908971 -16.6675 0.895026
0.908976 -16.6672 0.895026
0.908981 -16.6669 0.895031
0.908986 -16.6666 0.895036
0.908991 -16.6663 0.895036
0.908996  -16.666 0.895041
0.909001 -16.6657 0.895046
0.909006 -16.6654 0.895046
0.909011  -16.665 0.895051
0.909016 -16.6647 0.895056
0.909021 -16.6644 0.895056
0.909026 -16.6641 0.895061
0.909031 -16.6638 0.895066
0.909036 -16.6635 0.895071
0.909041 -16.6632 0.895071
0.909046 -16.6629 0.895076
0.909051 -16.6626 0.895081
0.909056 -16.6622 0.895081
0.909061 -16.6619 0.895086
0.909066 -16.6616 0.895091
0.909071 -16.6613 0.895091
0.909076  -16.661 0.895096
0.909081 -16.6607 0.895101
0.909086 -16.6604 0.895106
0.909091 -16.6601 0.895106
0.909096 -16.6598 0.895111
0.909101 -16.6595 0.895116
0.909106 -16.6591 0.895116
0.909111 -16.6588 0.895121
0.909116 -16.6585 0.895126
0.909121 -16.6582 0.895126
0.909126 -16.6579 0.895131
0.909131 -16.6576 0.895136
0.909136 -16.6573 0.895141
0.909141  -16.657 0.895141
0.909146 -16.6567 0.895146
0.909151 -16.6564 0.895151
0.909156  -16.656 0.895151
0.909161 -16.6557 0.895156
0.909166 -16.6554 0.895161
0.909171 -16.6551 0.895161
0.909176 -16.6548 0.895166
0.909181 -16.6545 0.895171
0.909186 -16.6542 0.895176
0.909191 -16.6539 0.895176
0.909196 -16.6536 0.895181
0.909201 -16.6533 0.895186
0.909206 -16.6529 0.895186
0.909211 -16.6526 0.895191
0.909216 -16.6523 0.895196
0.909221  -16.652 0.895196
0.909226 -16.6517 0.895201
0.909231 -16.6514 0.895206
0.909236 -16.6511 0.895206
0.909241 -16.6508 0.895211
0.909246 -16.6505 0.895216
0.909251 -16.6502 0.895221
0.909256 -16.6498 0.895221
0.909261 -16.6495 0.895226
0.909266 -16.6492 0.895231
0.909271 -16.6489 0.895231
0.909276 -16.6486 0.895236
0.909281 -16.6483 0.895241
0.909286  -16.648 0.895241
0.909291 -16.6477 0.895246
0.909296 -16.6474 0.895251
0.909301 -16.6471 0.895256
0.909306 -16.6467 0.895256
0.909311 -16.6464 0.895261
0.909316 -16.6461 0.895266
0.909321 -16.6458 0.895266
0.909326 -16.6455 0.895271
0.909331 -16.6452 0.895276
0.909336 -16.6449 0.895276
0.909341 -16.6446 0.895281
0.909346 -16.6443 0.895286
0.909351  -16.644 0.895291
0.909356 -16.6436 0.895291
0.909361 -16.6433 0.895296
0.909366  -16.643 0.895301
0.909371 -16.6427 0.895301
0.909376 -16.6424 0.895306
0.909381 -16.6421 0.895311
0.909386 -16.6418 0.895311
0.909391 -16.6415 0.895316
0.909396 -16.6412 0.895321
0.909401 -16.6409 0.895321
0.909406 -16.6405 0.895326
0.909411 -16.6402 0.895331
0.909416 -16.6399 0.895336
0.909421 -16.6396 0.895336
0.909426 -16.6393 0.895341
0.909431  -16.639 0.895346
0.909436 -16.6387 0.895346
0.909441 -16.6384 0.895351
0.909446 -16.6381 0.895356
0.909451 -16.6378 0.895356
0.909456 -16.6374 0.895361
0.909461 -16.6371 0.895366
0.909466 -16.6368 0.895371
0.909471 -16.6365 0.895371
0.909476 -16.6362 0.895376
0.909481 -16.6359 0.895381
0.909486 -16.6356 0.895381
0.909491 -16.6353 0.895386
0.909496  -16.635 0.895391
0.909501 -16.6347 0.895391
0.909506 -16.6344 0.895396
0.909511  -16.634 0.895401
0.909516 -16.6337 0.895406
0.909521 -16.6334 0.895406
0.909526 -16.6331 0.895411
0.909531 -16.6328 0.895416
0.909536 -16.6325 0.895416
0.909541 -16.6322 0.895421
0.909546 -16.6319 0.895426
0.909551 -16.6316 0.895426
0.909556 -16.6313 0.895431
0.909561 -16.6309 0.895436
0.909566 -16.6306 0.895436
0.909571 -16.6303 0.895441
0.909576   -16.63 0.895446
0.909581 -16.6297 0.895451
0.909586 -16.6294 0.895451
0.909591 -16.6291 0.895456
0.909596 -16.6288 0.895461
0.909601 -16.6285 0.895461
0.909606 -16.6282 0.895466
0.909611 -16.6279 0.895471
0.909616 -16.6275 0.895471
0.909621 -16.6272 0.895476
0.909626 -16.6269 0.895481
0.909631 -16.6266 0.895486
0.909636 -16.6263 0.895486
0.909641  -16.626 0.895491
0.909646 -16.6257 0.895496
0.909651 -16.6254 0.895496
0.909656 -16.6251 0.895501
0.909661 -16.6248 0.895506
0.909666 -16.6244 0.895506
0.909671 -16.6241 0.895511
0.909676 -16.6238 0.895516
0.909681 -16.6235 0.895521
0.909686 -16.6232 0.895521
0.909691 -16.6229 0.895526
0.909696 -16.6226 0.895531
0.909701 -16.6223 0.895531
0.909706  -16.622 0.895536
0.909711 -16.6217 0.895541
0.909716 -16.6214 0.895541
0.909721  -16.621 0.895546
0.909726 -16.6207 0.895551
0.909731 -16.6204 0.895556
0.909736 -16.6201 0.895556
0.909741 -16.6198 0.895561
0.909746 -16.6195 0.895566
0.909751 -16.6192 0.895566
0.909756 -16.6189 0.895571
0.909761 -16.6186 0.895576
0.909766 -16.6183 0.895576
0.909771  -16.618 0.895581
0.909776 -16.6176 0.895586
0.909781 -16.6173 0.895586
0.909786  -16.617 0.895591
0.909791 -16.6167 0.895596
0.909796 -16.6164 0.895601
0.909801 -16.6161 0.895601
0.909806 -16.6158 0.895606
0.909811 -16.6155 0.895611
0.909816 -16.6152 0.895611
0.909821 -16.6149 0.895616
0.909826 -16.6145 0.895621
0.909831 -16.6142 0.895621
0.909836 -16.6139 0.895626
0.909841 -16.6136 0.895631
0.909846 -16.6133 0.895636
0.909851  -16.613 0.895636
0.909856 -16.6127 0.895641
0.909861 -16.6124 0.895646
0.909866 -16.6121 0.895646
0.909871 -16.6118 0.895651
0.909876 -16.6115 0.895656
0.909881 -16.6111 0.895656
0.909886 -16.6108 0.895661
0.909891 -16.6105 0.895666
0.909896 -16.6102 0.895671
0.909901 -16.6099 0.895671
0.909906 -16.6096 0.895676
0.909911 -16.6093 0.895681
0.909916  -16.609 0.895681
0.909921 -16.6087 0.895686
0.909926 -16.6084 0.895691
0.909931 -16.6081 0.895691
0.909936 -16.6077 0.895696
0.909941 -16.6074 0.895701
0.909946 -16.6071 0.895701
0.909951 -16.6068 0.895706
0.909956 -16.6065 0.895711
0.909961 -16.6062 0.895716
0.909966 -16.6059 0.895716
0.909971 -16.6056 0.895721
0.909976 -16.6053 0.895726
0.909981  -16.605 0.895726
0.909986 -16.6047 0.895731
0.909991 -16.6044 0.895736
0.909996  -16.604 0.895736
0.910001 -16.6037 0.895741
0.910006 -16.6034 0.895746
0.910011 -16.6031 0.895751
0.910016 -16.6028 0.895751
0.910021 -16.6025 0.895756
0.910026 -16.6022 0.895761
0.910031 -16.6019 0.895761
0.910036 -16.6016 0.895766
0.910041 -16.6013 0.895771
0.910046  -16.601 0.895771
0.910051 -16.6006 0.895776
0.910056 -16.6003 0.895781
0.910061    -16.6 0.895786
0.910066 -16.5997 0.895786
0.910071 -16.5994 0.895791
0.910076 -16.5991 0.895796
0.910081 -16.5988 0.895796
0.910086 -16.5985 0.895801
0.910091 -16.5982 0.895806
0.910096 -16.5979 0.895806
0.910101 -16.5976 0.895811
0.910106 -16.5972 0.895816
0.910111 -16.5969 0.895816
0.910116 -16.5966 0.895821
0.910121 -16.5963 0.895826
0.910126  -16.596 0.895831
0.910131 -16.5957 0.895831
0.910136 -16.5954 0.895836
0.910141 -16.5951 0.895841
0.910146 -16.5948 0.895841
0.910151 -16.5945 0.895846
0.910156 -16.5942 0.895851
0.910161 -16.5939 0.895851
0.910166 -16.5935 0.895856
0.910171 -16.5932 0.895861
0.910176 -16.5929 0.895866
0.910181 -16.5926 0.895866
0.910186 -16.5923 0.895871
0.910191  -16.592 0.895876
0.910196 -16.5917 0.895876
0.910201 -16.5914 0.895881
0.910206 -16.5911 0.895886
0.910211 -16.5908 0.895886
0.910216 -16.5905 0.895891
0.910221 -16.5901 0.895896
0.910226 -16.5898 0.895901
0.910231 -16.5895 0.895901
0.910236 -16.5892 0.895906
0.910241 -16.5889 0.895911
0.910246 -16.5886 0.895911
0.910251 -16.5883 0.895916
0.910256  -16.588 0.895921
0.910261 -16.5877 0.895921
0.910266 -16.5874 0.895926
0.910271 -16.5871 0.895931
0.910276 -16.5868 0.895931
0.910281 -16.5864 0.895936
0.910286 -16.5861 0.895941
0.910291 -16.5858 0.895946
0.910296 -16.5855 0.895946
0.910301 -16.5852 0.895951
0.910306 -16.5849 0.895956
0.910311 -16.5846 0.895956
0.910316 -16.5843 0.895961
0.910321  -16.584 0.895966
0.910326 -16.5837 0.895971
0.910331 -16.5834 0.895971
0.910336 -16.5831 0.895976
0.910341 -16.5827 0.895981
0.910346 -16.5824 0.895981
0.910351 -16.5821 0.895986
0.910356 -16.5818 0.895991
0.910361 -16.5815 0.895991
0.910366 -16.5812 0.895996
0.910371 -16.5809 0.896001
0.910376 -16.5806 0.896001
0.910381 -16.5803 0.896006
0.910386   -16.58 0.896011
0.910391 -16.5797 0.896016
0.910396 -16.5794 0.896016
0.910401  -16.579 0.896021
0.910406 -16.5787 0.896026
0.910411 -16.5784 0.896026
0.910416 -16.5781 0.896031
0.910421 -16.5778 0.896036
0.910426 -16.5775 0.896036
0.910431 -16.5772 0.896041
0.910436 -16.5769 0.896046
0.910441 -16.5766 0.896046
0.910446 -16.5763 0.896051
0.910451  -16.576 0.896056
0.910456 -16.5757 0.896061
0.910461 -16.5753 0.896061
0.910466  -16.575 0.896066
0.910471 -16.5747 0.896071
0.910476 -16.5744 0.896071
0.910481 -16.5741 0.896076
0.910486 -16.5738 0.896081
0.910491 -16.5735 0.896086
0.910496 -16.5732 0.896086
0.910501 -16.5729 0.896091
0.910506 -16.5726 0.896096
0.910511 -16.5723 0.896096
0.910516  -16.572 0.896101
0.910521 -16.5716 0.896106
0.910526 -16.5713 0.896106
0.910531  -16.571 0.896111
0.910536 -16.5707 0.896116
0.910541 -16.5704 0.896116
0.910546 -16.5701 0.896121
0.910551 -16.5698 0.896126
0.910556 -16.5695 0.896131
0.910561 -16.5692 0.896131
0.910566 -16.5689 0.896136
0.910571 -16.5686 0.896141
0.910576 -16.5683 0.896141
0.910581 -16.5679 0.896146
0.910586 -16.5676 0.896151
0.910591 -16.5673 0.896151
0.910596  -16.567 0.896156
0.910601 -16.5667 0.896161
0.910606 -16.5664 0.896161
0.910611 -16.5661 0.896166
0.910616 -16.5658 0.896171
0.910621 -16.5655 0.896176
0.910626 -16.5652 0.896176
0.910631 -16.5649 0.896181
0.910636 -16.5646 0.896186
0.910641 -16.5643 0.896186
0.910646 -16.5639 0.896191
0.910651 -16.5636 0.896196
0.910656 -16.5633 0.896201
0.910661  -16.563 0.896201
0.910666 -16.5627 0.896206
0.910671 -16.5624 0.896211
0.910676 -16.5621 0.896211
0.910681 -16.5618 0.896216
0.910686 -16.5615 0.896221
0.910691 -16.5612 0.896221
0.910696 -16.5609 0.896226
0.910701 -16.5606 0.896231
0.910706 -16.5603 0.896231
0.910711 -16.5599 0.896236
0.910716 -16.5596 0.896241
0.910721 -16.5593 0.896246
0.910726  -16.559 0.896246
0.910731 -16.5587 0.896251
0.910736 -16.5584 0.896256
0.910741 -16.5581 0.896256
0.910746 -16.5578 0.896261
0.910751 -16.5575 0.896266
0.910756 -16.5572 0.896266
0.910761 -16.5569 0.896271
0.910766 -16.5566 0.896276
0.910771 -16.5562 0.896276
0.910776 -16.5559 0.896281
0.910781 -16.5556 0.896286
0.910786 -16.5553 0.896291
0.910791  -16.555 0.896291
0.910796 -16.5547 0.896296
0.910801 -16.5544 0.896301
0.910806 -16.5541 0.896301
0.910811 -16.5538 0.896306
0.910816 -16.5535 0.896311
0.910821 -16.5532 0.896316
0.910826 -16.5529 0.896316
0.910831 -16.5526 0.896321
0.910836 -16.5522 0.896326
0.910841 -16.5519 0.896326
0.910846 -16.5516 0.896331
0.910851 -16.5513 0.896336
0.910856  -16.551 0.896336
0.910861 -16.5507 0.896341
